folder,frame_index,model,input_mean_DN,output_mean_DN,mean_shift_DN,gradient_ratio,output_zero_ratio,output_saturation_ratio
2,117,G,968.5310668945312,963.6234741210938,-4.907487486954778,0.9855645895004272,7.62939453125e-06,0.0
2,118,G,964.853515625,959.950439453125,-4.903123534284532,0.9857638478279114,7.62939453125e-06,0.0
2,119,G,960.7084350585938,955.81005859375,-4.898362861947021,0.9859210848808289,7.62939453125e-06,0.0
2,120,G,964.1273803710938,959.210693359375,-4.916551059111953,0.9858763813972473,7.62939453125e-06,0.0
2,121,G,965.1548461914062,960.2486572265625,-4.906205762643367,0.9860333800315857,7.62939453125e-06,0.0
2,122,G,963.771484375,958.8681640625,-4.903215083759278,0.985566258430481,7.62939453125e-06,0.0
2,123,G,968.2454223632812,963.330078125,-4.915269349701703,0.9859512448310852,7.62939453125e-06,0.0
2,124,G,968.812744140625,963.9031982421875,-4.909501608926803,0.9855235815048218,7.62939453125e-06,0.0
2,125,G,967.9298095703125,963.0266723632812,-4.903123536147177,0.9866665601730347,7.62939453125e-06,0.0
2,126,G,967.073486328125,962.1663818359375,-4.906938176136464,0.9862469434738159,7.62939453125e-06,0.0
2,127,G,961.2000122070312,956.3004150390625,-4.899491996970028,0.9857035279273987,7.62939453125e-06,0.0
2,128,G,967.6897583007812,962.7855834960938,-4.904100087471306,0.9857527017593384,7.62939453125e-06,0.0
2,129,G,967.9815063476562,963.0721435546875,-4.909196442458779,0.986117422580719,7.62939453125e-06,0.0
2,130,G,969.448486328125,964.5361328125,-4.912431257311255,0.985777735710144,7.62939453125e-06,0.0
2,131,G,964.6978149414062,959.7883911132812,-4.909257472027093,0.9860382676124573,7.62939453125e-06,0.0
2,132,G,964.0499877929688,959.149658203125,-4.900285443756729,0.985699474811554,7.62939453125e-06,0.0
2,133,G,966.2893676757812,961.3821411132812,-4.907182308379561,0.9860081076622009,7.62939453125e-06,0.0
2,134,G,968.3316650390625,963.4278564453125,-4.903794911690056,0.9863993525505066,7.62939453125e-06,0.0
2,135,G,967.3941040039062,962.4821166992188,-4.911942979786545,0.9858860969543457,7.62939453125e-06,0.0
2,136,G,970.8311767578125,965.9216918945312,-4.9093795460648835,0.9854512810707092,7.62939453125e-06,0.0
2,137,G,967.57373046875,962.67822265625,-4.895372190512717,0.9859757423400879,7.62939453125e-06,0.0
2,138,G,969.645263671875,964.7371215820312,-4.908036784734577,0.9864251017570496,7.62939453125e-06,0.0
2,139,G,966.43115234375,961.5220947265625,-4.909165930002928,0.9864004850387573,7.62939453125e-06,0.0
2,140,G,959.1436157226562,954.243896484375,-4.899492003489286,0.9855847358703613,7.62939453125e-06,0.0
2,141,G,959.3572387695312,954.4637451171875,-4.893327539321035,0.9863219857215881,7.62939453125e-06,0.0
2,142,G,961.3629150390625,956.4693603515625,-4.8935106485150754,0.9863090515136719,7.62939453125e-06,0.0
2,143,G,961.130859375,956.2348022460938,-4.896013046149164,0.9856582283973694,7.62939453125e-06,0.0
2,144,G,963.3302612304688,958.4264526367188,-4.903672839514911,0.9859089255332947,7.62939453125e-06,0.0
2,145,G,960.189453125,955.290283203125,-4.899125789757818,0.9858132600784302,7.62939453125e-06,0.0
2,146,G,958.6802368164062,953.7894897460938,-4.890764108393341,0.9856764674186707,7.62939453125e-06,0.0
2,147,G,962.4248046875,957.5291748046875,-4.895555294118822,0.9865518808364868,7.62939453125e-06,0.0
2,148,G,960.1063842773438,955.207763671875,-4.898454417940229,0.9857434630393982,7.62939453125e-06,0.0
2,149,G,963.9525146484375,959.046630859375,-4.90577852493152,0.9852992296218872,7.62939453125e-06,0.0
2,150,G,965.0098266601562,960.0958251953125,-4.9138045301660895,0.9856057167053223,7.62939453125e-06,0.0
2,151,G,958.0451049804688,953.156005859375,-4.888933076057583,0.9857460260391235,7.62939453125e-06,0.0
2,152,G,963.2696533203125,958.3697509765625,-4.899888721294701,0.9862207770347595,7.62939453125e-06,0.0
2,153,G,961.2051391601562,956.3082885742188,-4.896714944392443,0.9857257008552551,7.62939453125e-06,0.0
2,154,G,964.1784057617188,959.271728515625,-4.906541439704597,0.9858360886573792,7.62939453125e-06,0.0
2,155,G,957.3082885742188,952.4273681640625,-4.880723972804844,0.9861419796943665,7.62939453125e-06,0.0
2,156,G,962.91943359375,958.0152587890625,-4.904130596201867,0.986095130443573,7.62939453125e-06,0.0
2,157,G,962.8392333984375,957.94189453125,-4.897325284779072,0.9857429265975952,7.62939453125e-06,0.0
2,158,G,960.52685546875,955.6297607421875,-4.897020110860467,0.985950767993927,7.62939453125e-06,0.0
2,159,G,958.427978515625,953.5302734375,-4.897538899909705,0.9856030941009521,7.62939453125e-06,0.0
2,160,G,958.072021484375,953.1815795898438,-4.8903673812747,0.98565673828125,7.62939453125e-06,0.0
2,161,G,956.3737182617188,951.484375,-4.889146693982184,0.9856612682342529,7.62939453125e-06,0.0
2,162,G,961.4572143554688,956.550048828125,-4.907090757973492,0.985728919506073,7.62939453125e-06,0.0
2,163,G,957.9111938476562,953.02783203125,-4.883409483358264,0.9856919050216675,7.62939453125e-06,0.0
2,164,G,959.427490234375,954.537353515625,-4.889940139837563,0.9858348965644836,7.62939453125e-06,0.0
2,165,G,962.3330688476562,957.4190673828125,-4.91389607777819,0.9866445064544678,7.62939453125e-06,0.0
2,166,G,959.1688842773438,954.2760620117188,-4.89268668461591,0.9859757423400879,7.62939453125e-06,0.0
2,167,G,960.8963012695312,955.992919921875,-4.903489743359387,0.9860275983810425,7.62939453125e-06,0.0
2,168,G,962.3201293945312,957.4154052734375,-4.904557839501649,0.985480785369873,7.62939453125e-06,0.0
2,169,G,958.3037109375,953.409912109375,-4.893693749327213,0.9851259589195251,7.62939453125e-06,0.0
2,170,G,963.1748046875,958.2713623046875,-4.903337154071778,0.9863340854644775,7.62939453125e-06,0.0
2,171,G,966.372802734375,961.4659423828125,-4.906907659024,0.9865090250968933,7.62939453125e-06,0.0
2,172,G,965.6349487304688,960.734375,-4.900499060750008,0.9856142401695251,7.62939453125e-06,0.0
2,173,G,962.9229125976562,958.0221557617188,-4.900529580656439,0.985821545124054,7.62939453125e-06,0.0
2,174,G,964.3050537109375,959.40966796875,-4.895311155356467,0.9858481884002686,7.62939453125e-06,0.0
2,175,G,963.384521484375,958.4752807617188,-4.909257479477674,0.9864126443862915,7.62939453125e-06,0.0
2,176,G,961.0430297851562,956.146728515625,-4.896257174666971,0.9854519963264465,7.62939453125e-06,0.0
2,177,G,962.9246826171875,958.0233154296875,-4.901445092167705,0.9858893752098083,7.62939453125e-06,0.0
2,178,G,959.8738403320312,954.9866943359375,-4.887193598784506,0.98573899269104,7.62939453125e-06,0.0
2,179,G,962.5509033203125,957.6560668945312,-4.894822873175144,0.9858042001724243,7.62939453125e-06,0.0
2,180,G,966.3734130859375,961.4553833007812,-4.918015895411372,0.9860543608665466,7.62939453125e-06,0.0
2,181,G,958.191650390625,953.3051147460938,-4.886583265848458,0.9861944317817688,7.62939453125e-06,0.0
2,182,G,961.2952270507812,956.3955078125,-4.899797171819955,0.9857800006866455,7.62939453125e-06,0.0
2,183,G,964.2410278320312,959.3333740234375,-4.907517998479307,0.9856141805648804,7.62939453125e-06,0.0
2,184,G,967.3596801757812,962.4461669921875,-4.913529867772013,0.9863079786300659,7.62939453125e-06,0.0
2,185,G,965.16943359375,960.2775268554688,-4.891771164722741,0.9859261512756348,7.62939453125e-06,0.0
2,186,G,964.156005859375,959.2540283203125,-4.901811299379915,0.986310601234436,7.62939453125e-06,0.0
2,187,G,964.6177978515625,959.7120361328125,-4.905564906075597,0.9858368039131165,7.62939453125e-06,0.0
2,188,G,963.8731079101562,958.9525146484375,-4.920487775001675,0.9862639904022217,7.62939453125e-06,0.0
2,189,G,964.3438720703125,959.4310913085938,-4.912614358123392,0.9857161045074463,7.62939453125e-06,0.0
2,190,G,962.6907958984375,957.7844848632812,-4.906266795936972,0.9857903122901917,7.62939453125e-06,0.0
2,191,G,965.546142578125,960.635986328125,-4.910203508101404,0.9860894083976746,7.62939453125e-06,0.0
2,192,G,960.1705932617188,955.2791137695312,-4.891374447848648,0.985404372215271,7.62939453125e-06,0.0
2,193,G,967.7827758789062,962.8699951171875,-4.912644875235856,0.9864538908004761,7.62939453125e-06,0.0
2,194,G,965.2844848632812,960.3751831054688,-4.909135404508561,0.9858367443084717,7.62939453125e-06,0.0
2,195,G,963.7570190429688,958.8402709960938,-4.91664261976257,0.9861566424369812,7.62939453125e-06,0.0
2,196,G,964.3818359375,959.47607421875,-4.905809039250016,0.9856856465339661,7.62939453125e-06,0.0
2,197,G,963.59033203125,958.6738891601562,-4.916428995318711,0.9855932593345642,7.62939453125e-06,0.0
2,198,G,965.7073364257812,960.8023681640625,-4.90477145742625,0.9863404035568237,7.62939453125e-06,0.0
2,199,G,968.1686401367188,963.2686767578125,-4.899766651913524,0.986352801322937,7.62939453125e-06,0.0
2,200,G,964.300537109375,959.3912353515625,-4.909165918827057,0.9860448837280273,7.62939453125e-06,0.0
2,1,CG_NC,967.491455078125,963.451904296875,-4.039458625485167,0.980445384979248,0.0,0.0
2,2,CG_NC,970.6220092773438,966.6175537109375,-4.004364002030343,0.9803150296211243,3.814697265625e-06,0.0
2,3,CG_NC,964.1849365234375,960.1351318359375,-4.04959030682312,0.9807028770446777,0.0,0.0
2,4,CG_NC,967.8213500976562,963.8029174804688,-4.018432391807437,0.9802282452583313,3.814697265625e-06,0.0
2,5,CG_NC,965.666015625,961.6253662109375,-4.040648792871252,0.9803614020347595,0.0,0.0
2,6,CG_NC,972.6070556640625,968.6051025390625,-4.001953094266355,0.9801260232925415,0.0,0.0
2,7,CG_NC,967.843017578125,963.8280029296875,-4.014800852630287,0.9796478748321533,3.814697265625e-06,0.0
2,8,CG_NC,964.0133666992188,959.971923828125,-4.041350686457918,0.9806340932846069,0.0,0.0
2,9,CG_NC,963.6080932617188,959.5543212890625,-4.053710173815489,0.9805065393447876,3.814697265625e-06,0.0
2,10,CG_NC,964.764404296875,960.71533203125,-4.0490104816863095,0.980048656463623,0.0,0.0
2,11,CG_NC,963.8558959960938,959.811767578125,-4.044127743691206,0.9802625775337219,0.0,0.0
2,12,CG_NC,968.8090209960938,964.7945556640625,-4.014312524814159,0.9798727035522461,0.0,0.0
2,13,CG_NC,967.34033203125,963.299072265625,-4.041228618007153,0.980362594127655,0.0,0.0
2,14,CG_NC,966.8687744140625,962.838134765625,-4.0306391799831545,0.9803099036216736,0.0,0.0
2,15,CG_NC,962.986083984375,958.929443359375,-4.056395678780973,0.9805499315261841,3.814697265625e-06,0.0
2,16,CG_NC,965.3079223632812,961.2681884765625,-4.039763796608895,0.9801384806632996,0.0,0.0
2,17,CG_NC,966.545166015625,962.5137939453125,-4.031402164604515,0.9802793860435486,3.814697265625e-06,0.0
2,18,CG_NC,968.7258911132812,964.70751953125,-4.018249289132655,0.9799530506134033,3.814697265625e-06,0.0
2,19,CG_NC,968.3925170898438,964.37353515625,-4.018859574572161,0.9804995059967041,0.0,0.0
2,20,CG_NC,966.029541015625,962.00390625,-4.025603856425732,0.9801329970359802,0.0,0.0
2,21,CG_NC,959.8396606445312,955.7684936523438,-4.07098285946995,0.9797346591949463,3.814697265625e-06,0.0
2,22,CG_NC,963.5003662109375,959.4617919921875,-4.038512649945915,0.9808167219161987,3.814697265625e-06,0.0
2,23,CG_NC,965.3853759765625,961.34521484375,-4.04009954072535,0.9800472855567932,3.814697265625e-06,0.0
2,24,CG_NC,971.696533203125,967.6901245117188,-4.006378075573593,0.9802550673484802,0.0,0.0
2,25,CG_NC,968.500244140625,964.4783935546875,-4.021850305609405,0.9799259305000305,3.814697265625e-06,0.0
2,26,CG_NC,965.8934936523438,961.8530883789062,-4.040252124425024,0.9804856777191162,3.814697265625e-06,0.0
2,27,CG_NC,965.7939453125,961.7529296875,-4.041076032444835,0.9803664684295654,0.0,0.0
2,28,CG_NC,964.091552734375,960.0482177734375,-4.043212287127972,0.9802948236465454,3.814697265625e-06,0.0
2,29,CG_NC,961.9595947265625,957.9025268554688,-4.057005965150893,0.9797306656837463,0.0,0.0
2,30,CG_NC,962.5170288085938,958.473388671875,-4.043486938346177,0.9798915982246399,3.814697265625e-06,0.0
2,31,CG_NC,963.9554443359375,959.9107666015625,-4.044646534603089,0.9800233244895935,0.0,0.0
2,32,CG_NC,966.4065551757812,962.372314453125,-4.034148703794926,0.9806957244873047,3.814697265625e-06,0.0
2,33,CG_NC,966.2779541015625,962.2392578125,-4.038573680445552,0.9796125292778015,3.814697265625e-06,0.0
2,34,CG_NC,967.0903930664062,963.0615844726562,-4.028716601897941,0.9800712466239929,0.0,0.0
2,35,CG_NC,965.8131713867188,961.7792358398438,-4.033965597394854,0.9803922176361084,3.814697265625e-06,0.0
2,36,CG_NC,964.8505249023438,960.8193359375,-4.031127453782574,0.980367124080658,0.0,0.0
2,37,CG_NC,963.3421630859375,959.287841796875,-4.054228907916695,0.9802197217941284,0.0,0.0
2,38,CG_NC,965.1613159179688,961.1141357421875,-4.047179454938487,0.9801893830299377,0.0,0.0
2,39,CG_NC,967.7114868164062,963.6790771484375,-4.032317621167749,0.9802788496017456,0.0,0.0
2,40,CG_NC,959.6810913085938,955.6080322265625,-4.073027501348406,0.9801391363143921,3.814697265625e-06,0.0
2,41,CG_NC,967.0758666992188,963.0496826171875,-4.02618373837322,0.9807351231575012,3.814697265625e-06,0.0
2,42,CG_NC,969.5506591796875,965.5405883789062,-4.010040129069239,0.9805945754051208,0.0,0.0
2,43,CG_NC,966.1778564453125,962.1431884765625,-4.034545426256955,0.9802212119102478,3.814697265625e-06,0.0
2,44,CG_NC,967.137939453125,963.1038818359375,-4.033904511015862,0.9805881381034851,0.0,0.0
2,45,CG_NC,967.9304809570312,963.90283203125,-4.027526490390301,0.9799267053604126,3.814697265625e-06,0.0
2,46,CG_NC,968.3521118164062,964.3353271484375,-4.016601308248937,0.980165958404541,0.0,0.0
2,47,CG_NC,960.4932250976562,956.4259643554688,-4.067351319361478,0.9805508255958557,3.814697265625e-06,0.0
2,48,CG_NC,961.23828125,957.1695556640625,-4.068633041810244,0.9804789423942566,3.814697265625e-06,0.0
2,49,CG_NC,965.786865234375,961.7553100585938,-4.031432624907211,0.9796220660209656,0.0,0.0
2,50,CG_NC,965.4894409179688,961.456298828125,-4.033080602996051,0.9797952771186829,3.814697265625e-06,0.0
2,51,CG_NC,968.3157958984375,964.2940673828125,-4.021697666030377,0.980098307132721,0.0,0.0
2,52,CG_NC,966.387451171875,962.3499755859375,-4.037444496061653,0.9800577163696289,0.0,0.0
2,53,CG_NC,961.1024780273438,957.0336303710938,-4.068755106534809,0.9802744388580322,3.814697265625e-06,0.0
2,54,CG_NC,965.8140258789062,961.786376953125,-4.027679075021297,0.9802268147468567,3.814697265625e-06,0.0
2,55,CG_NC,965.2456665039062,961.2088012695312,-4.0367426024749875,0.98033607006073,0.0,0.0
2,56,CG_NC,969.6900634765625,965.6864013671875,-4.003570501226932,0.9802982807159424,0.0,0.0
2,57,CG_NC,963.40771484375,959.3546142578125,-4.053069257643074,0.9798950552940369,0.0,0.0
2,58,CG_NC,966.2581176757812,962.2294921875,-4.028411484789103,0.9803524613380432,3.814697265625e-06,0.0
2,59,CG_NC,965.524658203125,961.493408203125,-4.031035902444273,0.9800031185150146,0.0,0.0
2,60,CG_NC,961.7291259765625,957.6571655273438,-4.071806764696703,0.9801315069198608,0.0,0.0
2,61,CG_NC,966.7376098632812,962.7100219726562,-4.027434883173555,0.9796926975250244,0.0,0.0
2,62,CG_NC,967.5074462890625,963.4869384765625,-4.020354969892651,0.9803552627563477,3.814697265625e-06,0.0
2,63,CG_NC,968.2509765625,964.227294921875,-4.023589727003127,0.9802507758140564,0.0,0.0
2,64,CG_NC,968.302978515625,964.2871704101562,-4.015411197673529,0.9799801707267761,3.814697265625e-06,0.0
2,65,CG_NC,962.0247802734375,957.9655151367188,-4.059111645911798,0.9803341031074524,0.0,0.0
2,66,CG_NC,967.9833984375,963.9736328125,-4.0097044967114925,0.9805532693862915,3.814697265625e-06,0.0
2,67,CG_NC,966.4260864257812,962.38818359375,-4.0377497230656445,0.979605495929718,3.814697265625e-06,0.0
2,68,CG_NC,968.0027465820312,963.9722290039062,-4.0304866512306035,0.9801067113876343,3.814697265625e-06,0.0
2,69,CG_NC,966.8866577148438,962.860107421875,-4.026458386797458,0.9806916117668152,3.814697265625e-06,0.0
2,70,CG_NC,966.775634765625,962.7515869140625,-4.023894953075796,0.9797300100326538,3.814697265625e-06,0.0
2,71,CG_NC,968.7846069335938,964.759521484375,-4.025085120461881,0.9805879592895508,3.814697265625e-06,0.0
2,72,CG_NC,963.6065063476562,959.5565185546875,-4.049987086094916,0.9805492162704468,3.814697265625e-06,0.0
2,73,CG_NC,968.4749145507812,964.4495849609375,-4.025268223136663,0.9803592562675476,3.814697265625e-06,0.0
2,74,CG_NC,965.4970092773438,961.4520263671875,-4.044982278719544,0.9799713492393494,3.814697265625e-06,0.0
2,75,CG_NC,971.8760375976562,967.87890625,-3.9971314473077655,0.9800840616226196,3.814697265625e-06,0.0
2,76,CG_NC,967.2351684570312,963.1990966796875,-4.036040763836354,0.98028963804245,3.814697265625e-06,0.0
2,77,CG_NC,966.3992919921875,962.3702392578125,-4.02896079281345,0.9803418517112732,3.814697265625e-06,0.0
2,78,CG_NC,966.5874633789062,962.560302734375,-4.026946663390845,0.9803070425987244,3.814697265625e-06,0.0
2,79,CG_NC,965.713134765625,961.6795043945312,-4.03372140834108,0.9796936511993408,0.0,0.0
2,80,CG_NC,966.8893432617188,962.8646240234375,-4.024718860164285,0.980019748210907,0.0,0.0
2,81,CG_NC,967.5224609375,963.4945068359375,-4.02780108852312,0.9802518486976624,0.0,0.0
2,82,CG_NC,970.0106201171875,966.005615234375,-4.004943771287799,0.9806022644042969,0.0,0.0
2,83,CG_NC,968.2156372070312,964.2007446289062,-4.014831369742751,0.9801467061042786,3.814697265625e-06,0.0
2,84,CG_NC,966.2889404296875,962.2596435546875,-4.029235449619591,0.9803073406219482,3.814697265625e-06,0.0
2,85,CG_NC,967.9383544921875,963.9085083007812,-4.029723666608334,0.9801991581916809,0.0,0.0
2,86,CG_NC,968.4569702148438,964.4378662109375,-4.019103765487671,0.9806219339370728,3.814697265625e-06,0.0
2,87,CG_NC,964.7835693359375,960.74609375,-4.0373835186474025,0.9795851111412048,3.814697265625e-06,0.0
2,88,CG_NC,970.5579223632812,966.5516967773438,-4.006133994553238,0.9803577065467834,3.814697265625e-06,0.0
2,89,CG_NC,964.63037109375,960.5827026367188,-4.047728762962834,0.9806187152862549,0.0,0.0
2,90,CG_NC,964.4443969726562,960.4010009765625,-4.04330383753404,0.980365514755249,3.814697265625e-06,0.0
2,91,CG_NC,964.9942016601562,960.9573974609375,-4.0367426024749875,0.9799208045005798,0.0,0.0
2,92,CG_NC,961.820068359375,957.7655639648438,-4.054534079041332,0.9802472591400146,0.0,0.0
2,93,CG_NC,964.0719604492188,960.021728515625,-4.050048063510076,0.9797456860542297,0.0,0.0
2,94,CG_NC,960.7208251953125,956.6619873046875,-4.058867509012089,0.9800562262535095,0.0,0.0
2,95,CG_NC,965.2017822265625,961.1652221679688,-4.036559556610882,0.9799969792366028,3.814697265625e-06,0.0
2,96,CG_NC,971.0836791992188,967.0712890625,-4.0125120151788,0.9801346063613892,0.0,0.0
2,97,CG_NC,965.605224609375,961.5682983398438,-4.036986739374697,0.9802427291870117,0.0,0.0
2,98,CG_NC,968.2032470703125,964.185302734375,-4.017852509859949,0.9800840616226196,0.0,0.0
2,99,CG_NC,963.6199340820312,959.5611572265625,-4.058806531596929,0.9796128869056702,3.814697265625e-06,0.0
2,100,CG_NC,968.438720703125,964.416259765625,-4.022338582202792,0.9799708127975464,3.814697265625e-06,0.0
2,101,CG_NC,968.0078735351562,963.9940185546875,-4.013885340187699,0.9805862307548523,3.814697265625e-06,0.0
2,102,CG_NC,968.5310668945312,964.5032958984375,-4.0277095371857285,0.9805875420570374,0.0,0.0
2,103,CG_NC,966.9403686523438,962.89599609375,-4.044341363478452,0.980350911617279,0.0,0.0
2,104,CG_NC,966.4396362304688,962.4140625,-4.025512305089251,0.9799839854240417,0.0,0.0
2,105,CG_NC,963.0999145507812,959.0485229492188,-4.051360299345106,0.9804573655128479,0.0,0.0
2,106,CG_NC,960.5487060546875,956.4863891601562,-4.0622854814864695,0.9802752733230591,3.814697265625e-06,0.0
2,107,CG_NC,962.4267578125,958.3726196289062,-4.054106896277517,0.9801263809204102,3.814697265625e-06,0.0
2,108,CG_NC,967.851806640625,963.8250122070312,-4.026580458972603,0.9804596304893494,3.814697265625e-06,0.0
2,109,CG_NC,967.2960205078125,963.256591796875,-4.039519659709185,0.9799907803535461,0.0,0.0
2,110,CG_NC,966.6333618164062,962.5938110351562,-4.039519659709185,0.9805096983909607,0.0,0.0
2,111,CG_NC,965.5720825195312,961.5313720703125,-4.040618275757879,0.9805458784103394,0.0,0.0
2,112,CG_NC,965.50634765625,961.4656372070312,-4.040587758645415,0.9800971746444702,0.0,0.0
2,113,CG_NC,964.4761962890625,960.4324340820312,-4.043639469891787,0.9800281524658203,0.0,0.0
2,114,CG_NC,965.4147338867188,961.377685546875,-4.03707834566012,0.979841411113739,3.814697265625e-06,0.0
2,115,CG_NC,964.8472900390625,960.7998046875,-4.04745410895066,0.9805347323417664,0.0,0.0
2,116,CG_NC,962.1744995117188,958.1246337890625,-4.049681914970279,0.9805569052696228,3.814697265625e-06,0.0
2,117,CG_NC,968.5310668945312,964.5166015625,-4.014373615849763,0.9800180196762085,3.814697265625e-06,0.0
2,118,CG_NC,964.853515625,960.8087768554688,-4.04473808594048,0.9800488948822021,0.0,0.0
2,119,CG_NC,960.7084350585938,956.648193359375,-4.060240834951401,0.9802252054214478,3.814697265625e-06,0.0
2,120,CG_NC,964.1273803710938,960.0850830078125,-4.0422662566415966,0.9804316759109497,3.814697265625e-06,0.0
2,121,CG_NC,965.1548461914062,961.1113891601562,-4.043273264542222,0.9805532097816467,0.0,0.0
2,122,CG_NC,963.771484375,959.72314453125,-4.048217090778053,0.9797481894493103,3.814697265625e-06,0.0
2,123,CG_NC,968.2454223632812,964.224609375,-4.020721118431538,0.9803907871246338,0.0,0.0
2,124,CG_NC,968.812744140625,964.7869262695312,-4.025725924875587,0.9801946878433228,0.0,0.0
2,125,CG_NC,967.9298095703125,963.898193359375,-4.031585263554007,0.980764627456665,3.814697265625e-06,0.0
