candidate_id,candidate_file,reference_content_id,reference_file,exact_sha256_match,perceptual_hash_match,correlation,ssim,low_frequency_correlation,high_frequency_correlation,gradient_similarity
pngan_public_samples,E:\PNGAN-main\datasets\DF2K\groundtruth\00425.png,content_064,F:\目标传感器噪声参数估计\data\500ms\P251621450064.tif,False,False,0.09662033009330716,0.0858589388887204,0.17026849485766232,-0.006979177584518919,-0.0004898146058448407
pngan_public_samples,E:\PNGAN-main\datasets\DF2K\groundtruth\00425.png,content_042,F:\目标传感器噪声参数估计\data\500ms\P251621340042.tif,False,False,0.10127575758702079,0.08983106284702122,0.1767531069158126,-0.007745351401855779,0.0007400549031654351
pngan_public_samples,E:\PNGAN-main\datasets\DF2K\groundtruth\00425.png,content_002,F:\目标传感器噪声参数估计\data\500ms\P251621110002.tif,False,False,0.07266917431189139,0.06761071408236005,0.12539967619087938,-0.00558622040238415,-0.00388989324120343
pngan_public_samples,E:\PNGAN-main\datasets\DF2K\groundtruth\00425.png,content_006,F:\目标传感器噪声参数估计\data\500ms\P251621130006.tif,False,False,0.06040642190650476,0.05850728259555898,0.11267094600790742,-0.013514210097411944,-0.006397346356994125
pngan_public_samples,E:\PNGAN-main\datasets\DF2K\groundtruth\00562.png,content_077,F:\目标传感器噪声参数估计\data\500ms\P251621530077.tif,False,False,-0.024881701538696132,-0.008359153039236645,-0.03382505611846175,-0.006886476558995907,0.0028330067149451702
pngan_public_samples,E:\PNGAN-main\datasets\DF2K\groundtruth\00562.png,content_014,F:\目标传感器噪声参数估计\data\500ms\P251621170014.tif,False,False,-0.027998714553451765,-0.010295785078583548,-0.04085195092006095,0.001454371064519872,-0.009555352417241172
pngan_public_samples,E:\PNGAN-main\datasets\DF2K\groundtruth\00562.png,content_080,F:\目标传感器噪声参数估计\data\500ms\P251621550080.tif,False,False,-0.031800773895767694,-0.013330409200993529,-0.04384701802746628,-0.0026583511015925818,-0.002880191599513407
pngan_public_samples,E:\PNGAN-main\datasets\DF2K\groundtruth\00562.png,content_043,F:\目标传感器噪声参数估计\data\500ms\P251621340043.tif,False,False,-0.026899847246074703,-0.00979143153137017,-0.04043509689205572,0.003372716418525736,0.001189658538549985
pngan_public_samples,E:\PNGAN-main\datasets\DF2K\groundtruth\00562.png,content_064,F:\目标传感器噪声参数估计\data\500ms\P251621450064.tif,False,False,-0.023945687819406685,-0.007471512254482836,-0.034068759111431604,-0.002130857623924644,-0.004103828468493344
pngan_public_samples,E:\PNGAN-main\datasets\DF2K\groundtruth\00562.png,content_042,F:\目标传感器噪声参数估计\data\500ms\P251621340042.tif,False,False,-0.02849208154478574,-0.010857182614726743,-0.039769026236557,-0.004642509702396118,0.0014217706634716734
pngan_public_samples,E:\PNGAN-main\datasets\DF2K\groundtruth\00562.png,content_002,F:\目标传感器噪声参数估计\data\500ms\P251621110002.tif,False,False,-0.016387994650576526,-0.0018248403120574715,-0.01902180271571523,-0.006184739828582776,-0.001337043643518119
pngan_public_samples,E:\PNGAN-main\datasets\DF2K\groundtruth\00562.png,content_006,F:\目标传感器噪声参数估计\data\500ms\P251621130006.tif,False,False,-0.0003478485498421409,0.009658744426932061,0.003072738381719986,-9.860778298293755e-05,-0.0018551056116648975
pngan_public_samples,E:\PNGAN-main\datasets\DF2K\groundtruth\00646.png,content_077,F:\目标传感器噪声参数估计\data\500ms\P251621530077.tif,False,False,-0.050878119708043845,-0.02724887677408963,-0.06540892213345387,-0.01275466285344563,-0.012086840133771974
pngan_public_samples,E:\PNGAN-main\datasets\DF2K\groundtruth\00646.png,content_014,F:\目标传感器噪声参数估计\data\500ms\P251621170014.tif,False,False,-0.04990426425863085,-0.025911054898999638,-0.07232383881600316,-0.004475476766953552,-0.010865939158301852
pngan_public_samples,E:\PNGAN-main\datasets\DF2K\groundtruth\00646.png,content_080,F:\目标传感器噪声参数估计\data\500ms\P251621550080.tif,False,False,-0.05465617270661393,-0.02993159333137196,-0.07259298181351802,-0.009419372440424456,-0.018318746267948948
pngan_public_samples,E:\PNGAN-main\datasets\DF2K\groundtruth\00646.png,content_043,F:\目标传感器噪声参数估计\data\500ms\P251621340043.tif,False,False,-0.05098090642018431,-0.027242662304989177,-0.06912041513116828,-0.005776155115515516,-0.013476943614714812
pngan_public_samples,E:\PNGAN-main\datasets\DF2K\groundtruth\00646.png,content_064,F:\目标传感器噪声参数估计\data\500ms\P251621450064.tif,False,False,-0.05298303814307278,-0.02828324320322453,-0.07389463732467116,-0.004546120239275444,-0.015563538557256383
pngan_public_samples,E:\PNGAN-main\datasets\DF2K\groundtruth\00646.png,content_042,F:\目标传感器噪声参数估计\data\500ms\P251621340042.tif,False,False,-0.052202934507619585,-0.02795330780786975,-0.0695126014964833,-0.012346924501458703,-0.006543926691964173
pngan_public_samples,E:\PNGAN-main\datasets\DF2K\groundtruth\00646.png,content_002,F:\目标传感器噪声参数估计\data\500ms\P251621110002.tif,False,False,-0.02544214842777404,-0.008047656594889298,-0.014061437311026275,-0.017987280363905008,-0.009309512142929126
pngan_public_samples,E:\PNGAN-main\datasets\DF2K\groundtruth\00646.png,content_006,F:\目标传感器噪声参数估计\data\500ms\P251621130006.tif,False,False,-0.02737399313487362,-0.00943577182937441,-0.0280557138973613,-0.008002435575263355,-0.010752070665420235
pngan_public_samples,E:\PNGAN-main\datasets\Nam\groundtruth\1024_3840.png,content_077,F:\目标传感器噪声参数估计\data\500ms\P251621530077.tif,False,False,-0.4138744331076409,-0.17918588225766716,-0.5759780202665347,-0.01586318398179439,0.0358923890097714
pngan_public_samples,E:\PNGAN-main\datasets\Nam\groundtruth\1024_3840.png,content_014,F:\目标传感器噪声参数估计\data\500ms\P251621170014.tif,False,False,-0.4164385326501398,-0.17533091696568606,-0.583247187696034,-0.014467614755957772,0.03703385561823397
pngan_public_samples,E:\PNGAN-main\datasets\Nam\groundtruth\1024_3840.png,content_080,F:\目标传感器噪声参数估计\data\500ms\P251621550080.tif,False,False,-0.4227045637744342,-0.1824126304757927,-0.5867007594484976,-0.012375101220789511,0.039444508451945054
pngan_public_samples,E:\PNGAN-main\datasets\Nam\groundtruth\1024_3840.png,content_043,F:\目标传感器噪声参数估计\data\500ms\P251621340043.tif,False,False,-0.41209122044914964,-0.17760077373197616,-0.577124372795804,-0.01249583259766967,0.03568768818221362
pngan_public_samples,E:\PNGAN-main\datasets\Nam\groundtruth\1024_3840.png,content_064,F:\目标传感器噪声参数估计\data\500ms\P251621450064.tif,False,False,-0.41007143043304795,-0.17361956186380476,-0.5737555339462669,-0.012115301354249593,0.03526492100333691
pngan_public_samples,E:\PNGAN-main\datasets\Nam\groundtruth\1024_3840.png,content_042,F:\目标传感器噪声参数估计\data\500ms\P251621340042.tif,False,False,-0.4135093787725283,-0.17665279836355904,-0.5773196078826077,-0.013203302999856836,0.03903945417249791
pngan_public_samples,E:\PNGAN-main\datasets\Nam\groundtruth\1024_3840.png,content_002,F:\目标传感器噪声参数估计\data\500ms\P251621110002.tif,False,False,-0.3953909562379903,-0.16661463743476493,-0.5540746091474575,-0.014385713662194186,0.041848610285029765
pngan_public_samples,E:\PNGAN-main\datasets\Nam\groundtruth\1024_3840.png,content_006,F:\目标传感器噪声参数估计\data\500ms\P251621130006.tif,False,False,-0.35757406351792975,-0.15120059772339017,-0.5010687834480302,-0.014861785304730944,0.038255628768121226
pngan_public_samples,E:\PNGAN-main\datasets\Nam\input\1024_2560.png,content_077,F:\目标传感器噪声参数估计\data\500ms\P251621530077.tif,False,False,0.21567742421228817,0.12654716285145742,0.3428547802755717,-0.021703618461895276,-0.0087399993377108
pngan_public_samples,E:\PNGAN-main\datasets\Nam\input\1024_2560.png,content_014,F:\目标传感器噪声参数估计\data\500ms\P251621170014.tif,False,False,0.22066265769351004,0.12619870847802514,0.35294642023497796,-0.021909727474570564,-0.02078917851108001
pngan_public_samples,E:\PNGAN-main\datasets\Nam\input\1024_2560.png,content_080,F:\目标传感器噪声参数估计\data\500ms\P251621550080.tif,False,False,0.2154384194368407,0.126006297656176,0.34219281401596824,-0.01852195373708719,-0.01351121795210781
pngan_public_samples,E:\PNGAN-main\datasets\Nam\input\1024_2560.png,content_043,F:\目标传感器噪声参数估计\data\500ms\P251621340043.tif,False,False,0.2154763573119045,0.12591524553513977,0.3418316942007555,-0.01459602705472887,-0.005660071335419063
pngan_public_samples,E:\PNGAN-main\datasets\Nam\input\1024_2560.png,content_064,F:\目标传感器噪声参数估计\data\500ms\P251621450064.tif,False,False,0.21226016415976612,0.12227808403538842,0.33969440336919565,-0.020681514922543488,-0.011060187360132395
pngan_public_samples,E:\PNGAN-main\datasets\Nam\input\1024_2560.png,content_042,F:\目标传感器噪声参数估计\data\500ms\P251621340042.tif,False,False,0.21697925681648542,0.12573755228868774,0.344429989027875,-0.013724599683777754,-0.015555874059405431
pngan_public_samples,E:\PNGAN-main\datasets\Nam\input\1024_2560.png,content_002,F:\目标传感器噪声参数估计\data\500ms\P251621110002.tif,False,False,0.17889439450165126,0.10423413297445525,0.28899374545037865,-0.01932707764694956,-0.008852787255754073
pngan_public_samples,E:\PNGAN-main\datasets\Nam\input\1024_2560.png,content_006,F:\目标传感器噪声参数估计\data\500ms\P251621130006.tif,False,False,0.1580668738540449,0.09355649557444574,0.2552140063338862,-0.017804879796932824,-0.0072658346383390705
pngan_public_samples,E:\PNGAN-main\datasets\PolyU\groundtruth\Canon5D2_5_160_6400_reciever_13_mean.JPG,content_077,F:\目标传感器噪声参数估计\data\500ms\P251621530077.tif,False,False,0.004914887753133621,0.016894220576370435,0.01476328898275823,-0.00759292789926856,-0.06253901439113528
pngan_public_samples,E:\PNGAN-main\datasets\PolyU\groundtruth\Canon5D2_5_160_6400_reciever_13_mean.JPG,content_014,F:\目标传感器噪声参数估计\data\500ms\P251621170014.tif,False,False,-0.0006928706946390632,0.012227086332755812,0.009062313269591714,-0.016076414687195135,-0.0694720306984847
pngan_public_samples,E:\PNGAN-main\datasets\PolyU\groundtruth\Canon5D2_5_160_6400_reciever_13_mean.JPG,content_080,F:\目标传感器噪声参数估计\data\500ms\P251621550080.tif,False,False,0.004070000404912028,0.016187462732925838,0.01237752413994073,-0.0046930053075030205,-0.06788529569523347
pngan_public_samples,E:\PNGAN-main\datasets\PolyU\groundtruth\Canon5D2_5_160_6400_reciever_13_mean.JPG,content_043,F:\目标传感器噪声参数估计\data\500ms\P251621340043.tif,False,False,0.006260850343513195,0.018049216894840417,0.01717239196427217,-0.010014900438350993,-0.06448796013625611
pngan_public_samples,E:\PNGAN-main\datasets\PolyU\groundtruth\Canon5D2_5_160_6400_reciever_13_mean.JPG,content_064,F:\目标传感器噪声参数估计\data\500ms\P251621450064.tif,False,False,0.0032677448880637345,0.01555931722870142,0.012838183532434698,-0.010451978100122107,-0.06435144203857354
pngan_public_samples,E:\PNGAN-main\datasets\PolyU\groundtruth\Canon5D2_5_160_6400_reciever_13_mean.JPG,content_042,F:\目标传感器噪声参数估计\data\500ms\P251621340042.tif,False,False,0.0067899250758631045,0.018519087789167207,0.014052416421019016,0.00014195353686562132,-0.0593164462265629
pngan_public_samples,E:\PNGAN-main\datasets\PolyU\groundtruth\Canon5D2_5_160_6400_reciever_13_mean.JPG,content_002,F:\目标传感器噪声参数估计\data\500ms\P251621110002.tif,False,False,0.03506259489681176,0.04225099798712816,0.06522692765652037,-0.015537597672726902,-0.05971244182146754
pngan_public_samples,E:\PNGAN-main\datasets\PolyU\groundtruth\Canon5D2_5_160_6400_reciever_13_mean.JPG,content_006,F:\目标传感器噪声参数估计\data\500ms\P251621130006.tif,False,False,0.03850602041854081,0.04504952759512778,0.0718670399991162,-0.014246649321777776,-0.059602240742698806
pngan_public_samples,E:\PNGAN-main\datasets\PolyU\groundtruth\NikonD800_5_125_6400_stair_10_mean.JPG,content_077,F:\目标传感器噪声参数估计\data\500ms\P251621530077.tif,False,False,-0.313209694411992,-0.18755448466759006,-0.515202040656144,-0.04979146728699472,0.0187873419543275
pngan_public_samples,E:\PNGAN-main\datasets\PolyU\groundtruth\NikonD800_5_125_6400_stair_10_mean.JPG,content_014,F:\目标传感器噪声参数估计\data\500ms\P251621170014.tif,False,False,-0.3077350494288415,-0.17981405159717243,-0.5238372577607054,-0.02562479830303759,0.027169016765999737
pngan_public_samples,E:\PNGAN-main\datasets\PolyU\groundtruth\NikonD800_5_125_6400_stair_10_mean.JPG,content_080,F:\目标传感器噪声参数估计\data\500ms\P251621550080.tif,False,False,-0.3228292664982201,-0.19297885942607057,-0.5330138282872755,-0.045165497277421904,0.02611793387549161
pngan_public_samples,E:\PNGAN-main\datasets\PolyU\groundtruth\NikonD800_5_125_6400_stair_10_mean.JPG,content_043,F:\目标传感器噪声参数估计\data\500ms\P251621340043.tif,False,False,-0.31196244349803476,-0.186048715177762,-0.5251292834256523,-0.03511841869336092,0.02392203532141024
pngan_public_samples,E:\PNGAN-main\datasets\PolyU\groundtruth\NikonD800_5_125_6400_stair_10_mean.JPG,content_064,F:\目标传感器噪声参数估计\data\500ms\P251621450064.tif,False,False,-0.3067579269239169,-0.18011304562804284,-0.5162547078352269,-0.03416455406552678,0.020598924634691176
pngan_public_samples,E:\PNGAN-main\datasets\PolyU\groundtruth\NikonD800_5_125_6400_stair_10_mean.JPG,content_042,F:\目标传感器噪声参数估计\data\500ms\P251621340042.tif,False,False,-0.31617716559430964,-0.18725187386743639,-0.5196173810850755,-0.05383080905349606,0.016504160204360168
pngan_public_samples,E:\PNGAN-main\datasets\PolyU\groundtruth\NikonD800_5_125_6400_stair_10_mean.JPG,content_002,F:\目标传感器噪声参数估计\data\500ms\P251621110002.tif,False,False,-0.32476352254038715,-0.1909412657411112,-0.5468301303876182,-0.038112214108535714,0.014003567011333044
pngan_public_samples,E:\PNGAN-main\datasets\PolyU\groundtruth\NikonD800_5_125_6400_stair_10_mean.JPG,content_006,F:\目标传感器噪声参数估计\data\500ms\P251621130006.tif,False,False,-0.3208584008473098,-0.18963815508574933,-0.5331769113902393,-0.04618315852624166,0.011359571780074521
pngan_public_samples,E:\PNGAN-main\datasets\PolyU\groundtruth\NikonD800_5_125_6400_stair_6_mean.JPG,content_077,F:\目标传感器噪声参数估计\data\500ms\P251621530077.tif,False,False,-0.010010228034681998,0.0037193364655549034,0.002071601963357898,-0.05719663655871539,0.043139229191030214
pngan_public_samples,E:\PNGAN-main\datasets\PolyU\groundtruth\NikonD800_5_125_6400_stair_6_mean.JPG,content_014,F:\目标传感器噪声参数估计\data\500ms\P251621170014.tif,False,False,-0.0091753564733767,0.0043138870630697965,0.002826717802861136,-0.05832530586854305,0.04364449223197113
pngan_public_samples,E:\PNGAN-main\datasets\PolyU\groundtruth\NikonD800_5_125_6400_stair_6_mean.JPG,content_080,F:\目标传感器噪声参数估计\data\500ms\P251621550080.tif,False,False,-0.014335500151622448,0.0009021216869315191,-0.006300908178055296,-0.0517523065532113,0.04736605571238158
pngan_public_samples,E:\PNGAN-main\datasets\PolyU\groundtruth\NikonD800_5_125_6400_stair_6_mean.JPG,content_043,F:\目标传感器噪声参数估计\data\500ms\P251621340043.tif,False,False,-0.0072859937643555495,0.005491602097604369,0.007928577752040542,-0.06336838630413467,0.04578931576116749
pngan_public_samples,E:\PNGAN-main\datasets\PolyU\groundtruth\NikonD800_5_125_6400_stair_6_mean.JPG,content_064,F:\目标传感器噪声参数估计\data\500ms\P251621450064.tif,False,False,-0.010013945794620636,0.0037562657742927696,0.0016960183246069436,-0.05569557635835589,0.03874195348850963
pngan_public_samples,E:\PNGAN-main\datasets\PolyU\groundtruth\NikonD800_5_125_6400_stair_6_mean.JPG,content_042,F:\目标传感器噪声参数估计\data\500ms\P251621340042.tif,False,False,-0.011366450897225124,0.002833816478375819,0.0008534226437834988,-0.05988520469984374,0.04173309902264261
pngan_public_samples,E:\PNGAN-main\datasets\PolyU\groundtruth\NikonD800_5_125_6400_stair_6_mean.JPG,content_002,F:\目标传感器噪声参数估计\data\500ms\P251621110002.tif,False,False,0.06720532008550853,0.05381940552822555,0.12022822635508551,-0.05222421285708489,0.03574375153342804
pngan_public_samples,E:\PNGAN-main\datasets\PolyU\groundtruth\NikonD800_5_125_6400_stair_6_mean.JPG,content_006,F:\目标传感器噪声参数估计\data\500ms\P251621130006.tif,False,False,0.07223230114589428,0.05745891694762536,0.13312485487209272,-0.06416325059365174,0.042151712789713726
pngan_public_samples,E:\PNGAN-main\datasets\PolyU\input\Canon5D2_5_160_6400_reciever_13_real.JPG,content_077,F:\目标传感器噪声参数估计\data\500ms\P251621530077.tif,False,False,0.004284735230073979,0.01646931937427698,0.014176172529077727,-0.008800450918218784,-0.06297103407272188
pngan_public_samples,E:\PNGAN-main\datasets\PolyU\input\Canon5D2_5_160_6400_reciever_13_real.JPG,content_014,F:\目标传感器噪声参数估计\data\500ms\P251621170014.tif,False,False,-0.0010301366583753573,0.012034647748000038,0.008552156019820253,-0.016235151184472732,-0.06935417606315891
pngan_public_samples,E:\PNGAN-main\datasets\PolyU\input\Canon5D2_5_160_6400_reciever_13_real.JPG,content_080,F:\目标传感器噪声参数估计\data\500ms\P251621550080.tif,False,False,0.0033112378305057114,0.015650268969740918,0.011760388466206782,-0.0062870457921094134,-0.06743697608614228
pngan_public_samples,E:\PNGAN-main\datasets\PolyU\input\Canon5D2_5_160_6400_reciever_13_real.JPG,content_043,F:\目标传感器噪声参数估计\data\500ms\P251621340043.tif,False,False,0.005633436505468914,0.01762889747690752,0.016612832257390454,-0.011171040997173417,-0.06475368158764228
pngan_public_samples,E:\PNGAN-main\datasets\PolyU\input\Canon5D2_5_160_6400_reciever_13_real.JPG,content_064,F:\目标传感器噪声参数估计\data\500ms\P251621450064.tif,False,False,0.002729684630513314,0.015206264825502473,0.012207533841718703,-0.011134083111184294,-0.06384875614486281
pngan_public_samples,E:\PNGAN-main\datasets\PolyU\input\Canon5D2_5_160_6400_reciever_13_real.JPG,content_042,F:\目标传感器噪声参数估计\data\500ms\P251621340042.tif,False,False,0.006209937627332367,0.018138555924185992,0.01361574069652814,-0.0013013533006253817,-0.05963466080127177
pngan_public_samples,E:\PNGAN-main\datasets\PolyU\input\Canon5D2_5_160_6400_reciever_13_real.JPG,content_002,F:\目标传感器噪声参数估计\data\500ms\P251621110002.tif,False,False,0.035005047162555585,0.04240544669639646,0.0657148918845691,-0.017046826977990984,-0.05949255729395195
pngan_public_samples,E:\PNGAN-main\datasets\PolyU\input\Canon5D2_5_160_6400_reciever_13_real.JPG,content_006,F:\目标传感器噪声参数估计\data\500ms\P251621130006.tif,False,False,0.039472720971317606,0.04608168079692406,0.07382986332050226,-0.015409914094439323,-0.05943841274139359
pngan_public_samples,E:\PNGAN-main\datasets\PolyU\input\NikonD800_5_125_6400_stair_11_real.png,content_077,F:\目标传感器噪声参数估计\data\500ms\P251621530077.tif,False,False,0.24302405266631663,0.10484118502615315,0.3637063818814447,-0.009372666734212644,-0.011592004943406143
pngan_public_samples,E:\PNGAN-main\datasets\PolyU\input\NikonD800_5_125_6400_stair_11_real.png,content_014,F:\目标传感器噪声参数估计\data\500ms\P251621170014.tif,False,False,0.2536412458759169,0.10623682396560193,0.3803064801659316,-0.006385176356433606,-0.005520090026815624
pngan_public_samples,E:\PNGAN-main\datasets\PolyU\input\NikonD800_5_125_6400_stair_11_real.png,content_080,F:\目标传感器噪声参数估计\data\500ms\P251621550080.tif,False,False,0.2515939456202815,0.10799219946947719,0.37357166084999266,-0.006192391751988157,-0.01529271809673433
pngan_public_samples,E:\PNGAN-main\datasets\PolyU\input\NikonD800_5_125_6400_stair_11_real.png,content_043,F:\目标传感器噪声参数估计\data\500ms\P251621340043.tif,False,False,0.24139301837988322,0.10369217831523997,0.3648786765604651,-0.015560906826181338,-0.01566384832329167
pngan_public_samples,E:\PNGAN-main\datasets\PolyU\input\NikonD800_5_125_6400_stair_11_real.png,content_064,F:\目标传感器噪声参数估计\data\500ms\P251621450064.tif,False,False,0.24030324487636293,0.10145313872965624,0.36304101545650225,-0.015221528387754486,-0.00470422307082909
pngan_public_samples,E:\PNGAN-main\datasets\PolyU\input\NikonD800_5_125_6400_stair_11_real.png,content_042,F:\目标传感器噪声参数估计\data\500ms\P251621340042.tif,False,False,0.24056498468453102,0.10243046148660141,0.36479553448210883,-0.02021674515084797,-0.01462318469967717
pngan_public_samples,E:\PNGAN-main\datasets\PolyU\input\NikonD800_5_125_6400_stair_11_real.png,content_002,F:\目标传感器噪声参数估计\data\500ms\P251621110002.tif,False,False,0.20985474415934485,0.0889086788398464,0.3184453998973555,-0.016526754357772688,-0.005777447875402944
pngan_public_samples,E:\PNGAN-main\datasets\PolyU\input\NikonD800_5_125_6400_stair_11_real.png,content_006,F:\目标传感器噪声参数估计\data\500ms\P251621130006.tif,False,False,0.19133482397925974,0.0819700217599897,0.28663525646362925,-0.00558383396346976,-0.0059749378505607915
pngan_public_samples,E:\PNGAN-main\datasets\PolyU\input\NikonD800_5_125_6400_stair_6_real.JPG,content_077,F:\目标传感器噪声参数估计\data\500ms\P251621530077.tif,False,False,-0.016304743627506942,1.847017748650757e-05,-0.007163016454913066,-0.05590997531552004,0.047217243046195845
pngan_public_samples,E:\PNGAN-main\datasets\PolyU\input\NikonD800_5_125_6400_stair_6_real.JPG,content_014,F:\目标传感器噪声参数估计\data\500ms\P251621170014.tif,False,False,-0.015041858827051106,0.0010056942321055565,-0.00642284997144085,-0.05545429676224107,0.0477509494890359
pngan_public_samples,E:\PNGAN-main\datasets\PolyU\input\NikonD800_5_125_6400_stair_6_real.JPG,content_080,F:\目标传感器噪声参数估计\data\500ms\P251621550080.tif,False,False,-0.020599266883545835,-0.0028572124066217172,-0.015585432355732322,-0.05070528927948232,0.05149890032357892
pngan_public_samples,E:\PNGAN-main\datasets\PolyU\input\NikonD800_5_125_6400_stair_6_real.JPG,content_043,F:\目标传感器噪声参数估计\data\500ms\P251621340043.tif,False,False,-0.013069605001685036,0.0022074662795138543,-0.0012290119383936656,-0.06019653458205454,0.04981524710917221
pngan_public_samples,E:\PNGAN-main\datasets\PolyU\input\NikonD800_5_125_6400_stair_6_real.JPG,content_064,F:\目标传感器噪声参数估计\data\500ms\P251621450064.tif,False,False,-0.01580924017423252,0.0004595608143432097,-0.007461952883978599,-0.05298293738471649,0.04283152113645476
pngan_public_samples,E:\PNGAN-main\datasets\PolyU\input\NikonD800_5_125_6400_stair_6_real.JPG,content_042,F:\目标传感器噪声参数估计\data\500ms\P251621340042.tif,False,False,-0.017274375338102135,-0.0005933040823372221,-0.008326897129885614,-0.05715161021688096,0.045628868952015865
pngan_public_samples,E:\PNGAN-main\datasets\PolyU\input\NikonD800_5_125_6400_stair_6_real.JPG,content_002,F:\目标传感器噪声参数估计\data\500ms\P251621110002.tif,False,False,0.06065667860696025,0.05169622805870707,0.11122060316823111,-0.05014364917817363,0.04033023829635245
pngan_public_samples,E:\PNGAN-main\datasets\PolyU\input\NikonD800_5_125_6400_stair_6_real.JPG,content_006,F:\目标传感器噪声参数估计\data\500ms\P251621130006.tif,False,False,0.06586732917780809,0.05555461173065148,0.12511362416555483,-0.06216436676330714,0.04601916981007943
pngan_public_samples,E:\PNGAN-main\datasets\SIDD\groundtruth\0010-0022.png,content_077,F:\目标传感器噪声参数估计\data\500ms\P251621530077.tif,False,False,-0.06616093834077982,-0.02477423404570075,-0.08717984578442303,-0.02036321116331263,-0.023474084731281583
pngan_public_samples,E:\PNGAN-main\datasets\SIDD\groundtruth\0010-0022.png,content_014,F:\目标传感器噪声参数估计\data\500ms\P251621170014.tif,False,False,-0.06101316354679392,-0.021518534805671955,-0.07974804245497269,-0.019193236894536937,-0.030715441403640287
pngan_public_samples,E:\PNGAN-main\datasets\SIDD\groundtruth\0010-0022.png,content_080,F:\目标传感器噪声参数估计\data\500ms\P251621550080.tif,False,False,-0.05713261745938302,-0.020147640802564374,-0.06974888222007004,-0.022324927074897326,-0.030435526021403897
pngan_public_samples,E:\PNGAN-main\datasets\SIDD\groundtruth\0010-0022.png,content_043,F:\目标传感器噪声参数估计\data\500ms\P251621340043.tif,False,False,-0.05470700869942375,-0.018916980712445308,-0.07688977070901058,-0.010713905204945825,-0.02518706088958557
pngan_public_samples,E:\PNGAN-main\datasets\SIDD\groundtruth\0010-0022.png,content_064,F:\目标传感器噪声参数估计\data\500ms\P251621450064.tif,False,False,-0.06633515140355832,-0.024282686168163127,-0.0811874375657765,-0.025130215225401934,-0.034365429408066465
pngan_public_samples,E:\PNGAN-main\datasets\SIDD\groundtruth\0010-0022.png,content_042,F:\目标传感器噪声参数估计\data\500ms\P251621340042.tif,False,False,-0.06486156997885442,-0.02377267184130504,-0.0831663876430714,-0.020556880564411368,-0.028918554831128936
pngan_public_samples,E:\PNGAN-main\datasets\SIDD\groundtruth\0010-0022.png,content_002,F:\目标传感器噪声参数估计\data\500ms\P251621110002.tif,False,False,-0.03307065300169404,-0.0077258892850217975,-0.025929835051374243,-0.021204970836315076,-0.020099820535741365
pngan_public_samples,E:\PNGAN-main\datasets\SIDD\groundtruth\0010-0022.png,content_006,F:\目标传感器噪声参数估计\data\500ms\P251621130006.tif,False,False,-0.021104012036132415,-0.0017737403483425451,0.004062699103677558,-0.02707991073688732,-0.030772982946753145
pngan_public_samples,E:\PNGAN-main\datasets\SIDD\input\0010-0013.png,content_077,F:\目标传感器噪声参数估计\data\500ms\P251621530077.tif,False,False,0.10893917980961393,0.08854427111589724,0.25558335508122604,0.02181250992036153,0.004823011378866236
pngan_public_samples,E:\PNGAN-main\datasets\SIDD\input\0010-0013.png,content_014,F:\目标传感器噪声参数估计\data\500ms\P251621170014.tif,False,False,0.10610326883001281,0.08542898851664218,0.2560544170373028,0.016139527681672403,0.0004423524735826917
pngan_public_samples,E:\PNGAN-main\datasets\SIDD\input\0010-0013.png,content_080,F:\目标传感器噪声参数估计\data\500ms\P251621550080.tif,False,False,0.11344521207810263,0.09132443920207237,0.2626821567417628,0.024568057322155987,0.004584717843758261
pngan_public_samples,E:\PNGAN-main\datasets\SIDD\input\0010-0013.png,content_043,F:\目标传感器噪声参数估计\data\500ms\P251621340043.tif,False,False,0.10918622039078783,0.08837169373118163,0.2566623770052456,0.018021158525043268,0.0077764674878291916
pngan_public_samples,E:\PNGAN-main\datasets\SIDD\input\0010-0013.png,content_064,F:\目标传感器噪声参数估计\data\500ms\P251621450064.tif,False,False,0.10739940326573513,0.08647636500631183,0.2555600386912269,0.018569836650345603,0.005443474658907657
pngan_public_samples,E:\PNGAN-main\datasets\SIDD\input\0010-0013.png,content_042,F:\目标传感器噪声参数估计\data\500ms\P251621340042.tif,False,False,0.09689477960894625,0.07987525016563475,0.2506168451769244,0.002738624754367781,0.013187471971503306
pngan_public_samples,E:\PNGAN-main\datasets\SIDD\input\0010-0013.png,content_002,F:\目标传感器噪声参数估计\data\500ms\P251621110002.tif,False,False,0.08631372811395673,0.0743017250677114,0.21116548053024425,0.012489108440149948,0.007648335494753803
pngan_public_samples,E:\PNGAN-main\datasets\SIDD\input\0010-0013.png,content_006,F:\目标传感器噪声参数估计\data\500ms\P251621130006.tif,False,False,0.0773129486106788,0.06909667033141137,0.17407069011285967,0.02094711102959007,0.01015036286624401
pngan_public_samples,E:\PNGAN-main\datasets\Urban100\img_015.png,content_077,F:\目标传感器噪声参数估计\data\500ms\P251621530077.tif,False,False,-0.29164926505061567,-0.2414753064797224,-0.5453682967523734,-0.006934411539290982,-0.0759137958968536
pngan_public_samples,E:\PNGAN-main\datasets\Urban100\img_015.png,content_014,F:\目标传感器噪声参数估计\data\500ms\P251621170014.tif,False,False,-0.2967381870277501,-0.24290038005598283,-0.5508636992653567,-0.014335145560325736,-0.07733722616826576
