variant,pair_key,bin_index,clean_low,clean_high,pixel_count,residual_mean,residual_variance
P-L,factorial_15ms_to_500ms_034,7,0.0156252384185791,1.0,262144,-1.7169668353744783e-08,2.889110646719928e-06
P-L,factorial_15ms_to_500ms_035,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_035,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_035,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_035,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_035,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_035,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_035,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_035,7,0.0156252384185791,1.0,262144,1.2760210665874183e-09,3.102689106526668e-06
P-L,factorial_15ms_to_500ms_036,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_036,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_036,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_036,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_036,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_036,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_036,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_036,7,0.0156252384185791,1.0,262144,2.837623469531536e-10,3.0152700674079824e-06
P-L,factorial_15ms_to_500ms_037,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_037,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_037,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_037,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_037,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_037,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_037,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_037,7,0.0156252384185791,1.0,262144,7.509015631512739e-09,3.1068475436768495e-06
P-L,factorial_15ms_to_500ms_038,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_038,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_038,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_038,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_038,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_038,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_038,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_038,7,0.0156252384185791,1.0,262144,4.0029135561781004e-10,3.0050559871597216e-06
P-L,factorial_15ms_to_500ms_039,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_039,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_039,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_039,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_039,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_039,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_039,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_039,7,0.0156252384185791,1.0,262144,-7.2805050876922905e-09,3.0077485462243203e-06
P-L,factorial_15ms_to_500ms_040,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_040,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_040,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_040,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_040,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_040,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_040,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_040,7,0.0156252384185791,1.0,262144,-7.515552624681732e-09,2.9203740723460214e-06
P-L,factorial_15ms_to_500ms_041,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_041,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_041,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_041,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_041,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_041,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_041,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_041,7,0.0156252384185791,1.0,262144,2.9031639314780477e-09,3.0563805921701714e-06
P-L,factorial_15ms_to_500ms_042,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_042,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_042,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_042,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_042,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_042,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_042,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_042,7,0.0156252384185791,1.0,262144,2.1502728486666456e-09,2.981561692649848e-06
P-L,factorial_15ms_to_500ms_043,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_043,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_043,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_043,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_043,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_043,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_043,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_043,7,0.0156252384185791,1.0,262144,-8.44192982185632e-09,3.111681280643097e-06
P-L,factorial_15ms_to_500ms_044,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_044,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_044,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_044,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_044,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_044,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_044,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_044,7,0.0156252384185791,1.0,262144,8.428912678937195e-09,2.784801836241968e-06
P-L,factorial_15ms_to_500ms_045,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_045,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_045,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_045,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_045,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_045,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_045,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_045,7,0.0156252384185791,1.0,262144,-1.0538769856793806e-08,2.9332695703487843e-06
P-L,factorial_15ms_to_500ms_046,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_046,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_046,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_046,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_046,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_046,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_046,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_046,7,0.0156252384185791,1.0,262144,-1.6192871044040658e-08,3.0165801945258863e-06
P-L,factorial_15ms_to_500ms_047,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_047,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_047,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_047,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_047,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_047,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_047,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_047,7,0.0156252384185791,1.0,262144,-9.4958068075357e-09,3.177201961079845e-06
P-L,factorial_15ms_to_500ms_048,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_048,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_048,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_048,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_048,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_048,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_048,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_048,7,0.0156252384185791,1.0,262144,2.9609736884594895e-09,3.1585625492880354e-06
P-L,factorial_15ms_to_500ms_049,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_049,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_049,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_049,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_049,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_049,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_049,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_049,7,0.0156252384185791,1.0,262144,1.0993289834004827e-08,2.990612529174541e-06
P-L,factorial_15ms_to_500ms_050,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_050,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_050,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_050,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_050,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_050,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_050,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_050,7,0.0156252384185791,1.0,262144,4.133994480071124e-09,3.1923193546390394e-06
P-L,factorial_15ms_to_500ms_051,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_051,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_051,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_051,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_051,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_051,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_051,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_051,7,0.0156252384185791,1.0,262144,1.3969838619232178e-08,3.1210593078867532e-06
P-L,factorial_15ms_to_500ms_052,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_052,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_052,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_052,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_052,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_052,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_052,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_052,7,0.0156252384185791,1.0,262144,-1.1471342986624222e-08,3.057936282857554e-06
P-L,factorial_15ms_to_500ms_053,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_053,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_053,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_053,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_053,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_053,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_053,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_053,7,0.0156252384185791,1.0,262144,1.0701796782086603e-08,3.111298610747326e-06
P-L,factorial_15ms_to_500ms_054,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_054,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_054,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_054,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_054,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_054,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_054,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_054,7,0.0156252384185791,1.0,262144,-4.768025974044576e-10,2.922881776612485e-06
P-L,factorial_15ms_to_500ms_055,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_055,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_055,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_055,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_055,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_055,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_055,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_055,7,0.0156252384185791,1.0,262144,2.6689690457715187e-09,3.1907286484056385e-06
P-L,factorial_15ms_to_500ms_056,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_056,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_056,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_056,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_056,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_056,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_056,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_056,7,0.0156252384185791,1.0,262144,-5.88329385209363e-10,3.1964991649147123e-06
P-L,factorial_15ms_to_500ms_057,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_057,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_057,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_057,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_057,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_057,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_057,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_057,7,0.0156252384185791,1.0,262144,3.7168774724705145e-09,3.0714311378687853e-06
P-L,factorial_15ms_to_500ms_058,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_058,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_058,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_058,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_058,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_058,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_058,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_058,7,0.0156252384185791,1.0,262144,-1.2887539924122393e-09,3.1076215236680582e-06
P-L,factorial_15ms_to_500ms_059,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_059,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_059,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_059,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_059,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_059,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_059,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_059,7,0.0156252384185791,1.0,262144,1.5881596482358873e-08,3.030017751370906e-06
P-L,factorial_15ms_to_500ms_060,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_060,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_060,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_060,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_060,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_060,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_060,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_060,7,0.0156252384185791,1.0,262144,-4.199534942017635e-09,2.9214922960818512e-06
P-L,factorial_15ms_to_500ms_061,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_061,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_061,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_061,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_061,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_061,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_061,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_061,7,0.0156252384185791,1.0,262144,-7.972630555741489e-09,2.8414424377842806e-06
P-L,factorial_15ms_to_500ms_062,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_062,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_062,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_062,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_062,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_062,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_062,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_062,7,0.0156252384185791,1.0,262144,-1.1994075066468213e-08,3.1462404876947403e-06
P-L,factorial_15ms_to_500ms_063,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_063,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_063,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_063,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_063,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_063,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_063,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_063,7,0.0156252384185791,1.0,262144,1.5948387499520322e-08,2.9337929845496546e-06
P-L,factorial_15ms_to_500ms_064,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_064,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_064,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_064,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_064,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_064,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_064,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_064,7,0.0156252384185791,1.0,262144,-6.0047113947803155e-09,3.098479965046863e-06
P-L,factorial_15ms_to_500ms_065,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_065,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_065,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_065,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_065,4,0.0156252384185791,0.0156252384185791,0,nan,nan
