variant,pair_key,structure_source,strength_level,residual_mean,residual_std,target_residual_std,target_std_relative_error,skewness,excess_kurtosis,q001,q01,q50,q99,q999,tail_probability_abs_gt_3sigma,correlation_length_px,row_fixed_pattern_energy,column_fixed_pattern_energy,signal_residual_correlation,fano_like_residual_var_over_signal_mean,preclip_pixel_ratio,saved_zero_pixel_ratio,saved_one_pixel_ratio
H-L,factorial_15ms_to_500ms_067,physical,low,-9.023324309964664e-09,0.001808304145935713,0.0018082822865423361,1.2088485044322253e-05,-2.488034725189209,58.83554458618164,-0.016933130100369453,-0.0036316467449069023,3.0517578125e-05,0.0035095755010843277,0.008069898933172226,0.00513458251953125,1.0,0.00211579748429358,0.008952300995588303,-0.21199728901104148,0.00013636029325425625,0.002811431884765625,0.0,0.002811431884765625
H-L,factorial_15ms_to_500ms_068,physical,low,1.0877329259528778e-08,0.0018328812473072927,0.0018328698755278598,6.204357213056462e-06,-2.569321393966675,62.60993194580078,-0.017266692593693733,-0.0035858703777194023,1.52587890625e-05,0.0035400930792093277,0.009377896785736084,0.00518798828125,1.0,0.002106383675709367,0.008793684653937817,-0.20416545494811145,0.00013967529230285436,0.00276947021484375,0.0,0.00276947021484375
H-L,factorial_15ms_to_500ms_069,physical,low,7.735081908322172e-09,0.0017343700529388701,0.0017343639768324438,3.503362908559819e-06,-1.4308000802993774,74.04158020019531,-0.0159304141998291,-0.0032806899398565292,1.52587890625e-05,0.00321965292096138,0.01222248189151287,0.006122589111328125,1.0,0.0020876021590083838,0.00453637121245265,-0.13436490739808946,0.0001284856116399169,0.0016326904296875,0.0,0.0016326904296875
H-L,factorial_15ms_to_500ms_070,physical,low,3.256332092860248e-09,0.0017948545360604584,0.0017948559785801654,8.036966331550626e-07,-2.90453839302063,63.57506561279297,-0.017654716968536377,-0.003509574569761753,3.0517578125e-05,0.0034180209040641785,0.008492829278111458,0.005527496337890625,1.0,0.0021101380698382854,0.010661454871296883,-0.2331582844507765,0.00013396734721027315,0.0028076171875,0.0,0.0028076171875
H-L,factorial_15ms_to_500ms_071,physical,low,2.38696884480305e-09,0.001782544036676976,0.0017825376359685953,3.5907844252364435e-06,-2.931847095489502,68.48734283447266,-0.0170857273042202,-0.003494315780699253,3.0517578125e-05,0.0034027621150016785,0.008664974011480808,0.005207061767578125,1.0,0.0024338059592992067,0.009535270743072033,-0.21745181805202113,0.00013222565758042037,0.002758026123046875,0.0,0.002758026123046875
H-L,factorial_15ms_to_500ms_072,physical,low,6.0520619626913685e-09,0.0017761966350316747,0.0017761818796543755,8.307357184612857e-06,-2.0016167163848877,66.8095474243164,-0.016065560281276703,-0.0034332796931266785,1.52587890625e-05,0.0033722445368766785,0.010929950512945652,0.00556182861328125,1.0,0.002027162816375494,0.006591415964066982,-0.16047708475158523,0.00013272746582515538,0.002300262451171875,0.0,0.002300262451171875
H-L,factorial_15ms_to_500ms_073,physical,low,8.793904271442443e-09,0.0017913706745717871,0.0017913635244527668,3.991439438559655e-06,-2.4309446811676025,63.339752197265625,-0.016826318576931953,-0.0035400930792093277,3.0517578125e-05,0.0034332796931266785,0.009059599600732327,0.00524139404296875,1.0,0.002163743833079934,0.00865658838301897,-0.20208341257741952,0.00013417047739494592,0.00274658203125,0.0,0.00274658203125
H-L,factorial_15ms_to_500ms_074,physical,low,-6.001585006742971e-09,0.0017858069120692383,0.00178580269135839,2.3634810658195778e-06,-2.586758613586426,71.00629425048828,-0.0168568454682827,-0.003463798202574253,3.0517578125e-05,0.0033417250961065292,0.009944595396518707,0.005771636962890625,1.0,0.0021270287688821554,0.007970291189849377,-0.19974485727969954,0.00013376265997067094,0.002227783203125,0.0,0.002231597900390625
H-L,factorial_15ms_to_500ms_075,physical,low,1.956072992470581e-08,0.0017194162784142006,0.0017194302593985685,8.131172690148011e-06,-1.0770436525344849,69.23006439208984,-0.015662286430597305,-0.0032349126413464546,1.52587890625e-05,0.00317387655377388,0.013137996196746826,0.0063018798828125,1.0,0.002048270311206579,0.004035698249936104,-0.11338872750493381,0.00012666112161241472,0.00142669677734375,0.0,0.00142669677734375
H-L,factorial_15ms_to_500ms_076,physical,low,-9.931397926266072e-10,0.0017383415635805087,0.0017383357496472242,3.3445399058478085e-06,-2.171077251434326,65.378173828125,-0.016800200566649437,-0.003356984816491604,1.52587890625e-05,0.0032501723617315292,0.010938582941889763,0.005645751953125,1.0,0.002218666486442089,0.006442382466048002,-0.1753532911977892,0.0001266445469809696,0.002323150634765625,0.0,0.002323150634765625
H-L,factorial_15ms_to_500ms_077,physical,low,6.112713890615851e-09,0.0018435344416619368,0.0018435465358874292,6.560303880029916e-06,-3.2357165813446045,73.13591766357422,-0.01775934547185898,-0.003662165254354477,3.0517578125e-05,0.0035248342901468277,0.007309079170227051,0.00514984130859375,1.0,0.0023811773862689734,0.01064212154597044,-0.2383666236241331,0.00014026569260749966,0.002994537353515625,0.0,0.002994537353515625
H-L,factorial_15ms_to_500ms_078,physical,low,-1.840612640080508e-08,0.0017293829980916443,0.001729368271510518,8.515584198472394e-06,-1.9163330793380737,76.9748764038086,-0.0167805515229702,-0.0032501714304089546,1.52587890625e-05,0.00315861776471138,0.011078059673309326,0.0060882568359375,1.0,0.001965645235031843,0.005723860580474138,-0.1625951309664209,0.00012766756117343903,0.001544952392578125,0.0,0.001544952392578125
H-L,factorial_15ms_to_500ms_079,physical,low,-6.230209237401141e-09,0.0018176600059645331,0.0018176420719150032,9.866656261451664e-06,-2.1000406742095947,74.02821350097656,-0.017118416726589203,-0.0034485384821891785,1.52587890625e-05,0.0033722445368766785,0.011882483959197998,0.005889892578125,1.0,0.0024156118743121624,0.005715534090995789,-0.16475945827722469,0.00013998571375850588,0.001811981201171875,0.0,0.001811981201171875
H-L,factorial_15ms_to_500ms_080,physical,low,-7.985534011822892e-09,0.0017962147650648023,0.00179622539276367,5.916684459793017e-06,-2.485682964324951,65.51384735107422,-0.017659064382314682,-0.003479056991636753,1.52587890625e-05,0.0034115868620574474,0.009768184274435043,0.005519866943359375,1.0,0.0020124453585594893,0.008815537206828594,-0.20968878216691056,0.00013469011173583567,0.00250244140625,0.0,0.002506256103515625
H-L,factorial_15ms_to_500ms_081,physical,low,-1.4776617263123626e-08,0.001746447097471614,0.0017464324867676607,8.366028497546949e-06,-1.7486464977264404,58.447662353515625,-0.016078637912869453,-0.003387502394616604,1.52587890625e-05,0.0033417250961065292,0.011283048428595066,0.005950927734375,1.0,0.0019440578762441874,0.005849084351211786,-0.15891372534950587,0.00012877049448434263,0.0020294189453125,0.0,0.0020294189453125
H-L,factorial_15ms_to_500ms_082,physical,low,8.961251296568662e-09,0.001752451991565882,0.001752446925957011,2.8905918895019344e-06,-2.2709598541259766,60.83609390258789,-0.0159761905670166,-0.0034485384821891785,3.0517578125e-05,0.0033569857478141785,0.008933194912970066,0.005573272705078125,1.0,0.0021349911112338305,0.008072922006249428,-0.19472638584697974,0.00012891677033621818,0.00244903564453125,0.0,0.00244903564453125
H-L,factorial_15ms_to_500ms_083,physical,low,7.099231424945174e-09,0.001762326827315299,0.00176231904875424,4.413821132126524e-06,-2.0503814220428467,67.3779067993164,-0.0159456729888916,-0.0034180209040641785,1.52587890625e-05,0.0033417250961065292,0.01052870973944664,0.005680084228515625,1.0,0.0020168963819742203,0.006086908280849457,-0.17584822618230078,0.0001310394873144105,0.0020904541015625,0.0,0.002094268798828125
H-L,factorial_15ms_to_500ms_084,physical,low,-1.879396904769237e-08,0.0018283623061268741,0.0018283612721193142,5.655378812058648e-07,-3.349362373352051,69.59416198730469,-0.018249809741973877,-0.0035858703777194023,3.0517578125e-05,0.0034790579229593277,0.0077952127903699875,0.0052490234375,1.0,0.002059976104646921,0.011270849965512753,-0.24711110654609653,0.00013863165804650635,0.00278472900390625,0.0,0.002788543701171875
H-L,factorial_15ms_to_500ms_085,physical,low,7.516973710153252e-10,0.0018503889238580741,0.0018503668181212678,1.1946678134241854e-05,-2.932969093322754,71.47532653808594,-0.018478691577911377,-0.0035858703777194023,3.0517578125e-05,0.0034943167120218277,0.008939679712057114,0.005313873291015625,1.0,0.0020571022760123014,0.009170332923531532,-0.22433710097945733,0.0001415799488313496,0.0027618408203125,0.0,0.002765655517578125
H-L,factorial_15ms_to_500ms_086,physical,low,-6.458549250965007e-10,0.0017474442170199549,0.0017474348719884814,5.347856806155739e-06,-1.486243724822998,76.39165496826172,-0.016327178105711937,-0.0032501714304089546,1.52587890625e-05,0.00320439413189888,0.0125407874584198,0.00617218017578125,1.0,0.0020454763434827328,0.004002564586699009,-0.1280082888384977,0.00012958554725628346,0.001644134521484375,0.0,0.001644134521484375
H-L,factorial_15ms_to_500ms_087,physical,low,-4.603180059348233e-10,0.001786646694035848,0.0017866595808682401,7.212807929506983e-06,-2.7170467376708984,71.1441650390625,-0.01646452210843563,-0.003509574569761753,1.52587890625e-05,0.0034180209040641785,0.009534750133752823,0.005306243896484375,1.0,0.0022512380965054035,0.008560662157833576,-0.1946922657676568,0.00013328460045158863,0.002658843994140625,0.0,0.002658843994140625
H-L,factorial_15ms_to_500ms_088,physical,low,-9.37579613946582e-09,0.001792795563318052,0.0017927924560676718,1.7331902360795969e-06,-2.553251028060913,68.91123962402344,-0.0166323184967041,-0.003509574569761753,1.52587890625e-05,0.0034180209040641785,0.009900935925543308,0.005397796630859375,1.0,0.0021273570600897074,0.007960326969623566,-0.1985832351936892,0.0001345755299553275,0.00244140625,0.0,0.002445220947265625
H-L,factorial_15ms_to_500ms_089,physical,low,1.7520164874440525e-08,0.0017163575108588537,0.0017163518673767697,3.2880682517735906e-06,-2.115821599960327,66.7827377319336,-0.0157778263092041,-0.0032959487289190292,1.52587890625e-05,0.0032501723617315292,0.010666072368621826,0.005588531494140625,1.0,0.0019280031556263566,0.006336139980703592,-0.16066984130442546,0.00012418307596817613,0.00217437744140625,0.0,0.00217437744140625
H-L,factorial_15ms_to_500ms_090,physical,low,-3.6126834856986534e-09,0.001766923043105761,0.0017669243935207852,7.642743679997998e-07,-2.2108826637268066,73.79948425292969,-0.017299341037869453,-0.003341726027429104,3.0517578125e-05,0.0032654311507940292,0.010648880153894424,0.005878448486328125,1.0,0.0021255044266581535,0.007062019780278206,-0.1850265731124728,0.00013237477105576545,0.001819610595703125,0.0,0.001819610595703125
H-L,factorial_15ms_to_500ms_091,physical,low,4.71129624202149e-09,0.0017834820306576588,0.0017834633239507194,1.048897764710231e-05,-2.6513280868530273,72.6235122680664,-0.017332065850496292,-0.0034332796931266785,1.52587890625e-05,0.0033417250961065292,0.009872611612081528,0.005794525146484375,1.0,0.0019623201806098223,0.008104073815047741,-0.20774423170143083,0.00013407535152509809,0.00212860107421875,0.0,0.00212860107421875
H-L,factorial_15ms_to_500ms_092,physical,low,9.947598300641403e-10,0.0018282419380755905,0.0018282331109907466,4.828205326123778e-06,-3.202474355697632,69.47482299804688,-0.01807541772723198,-0.0035706106573343277,3.0517578125e-05,0.0034790579229593277,0.008237719535827637,0.00518798828125,1.0,0.00235915114171803,0.010830501094460487,-0.2363430949572511,0.00013844194472767413,0.00295257568359375,0.0,0.00295257568359375
H-L,factorial_15ms_to_500ms_093,physical,low,-7.167017201936687e-09,0.0017955885083929012,0.0017955738864298195,8.14333689760239e-06,-2.154912233352661,67.9928207397461,-0.016736947000026703,-0.0034332796931266785,1.52587890625e-05,0.0033722445368766785,0.010980069637298584,0.00568389892578125,1.0,0.0023818209301680326,0.00604256521910429,-0.17106755404022173,0.00013608008157461882,0.002048492431640625,0.0,0.002048492431640625
H-L,factorial_15ms_to_500ms_094,physical,low,-1.2287159734114539e-08,0.0017714899375844792,0.001771490721473803,4.425026415186448e-07,-2.39534592628479,69.1521224975586,-0.01705738715827465,-0.0034332796931266785,3.0517578125e-05,0.0033569857478141785,0.009321121498942375,0.00557708740234375,1.0,0.0021851863712072372,0.008790259249508381,-0.20975707791951725,0.0001313401007791981,0.00238037109375,0.0,0.00238800048828125
H-L,factorial_15ms_to_500ms_095,physical,low,-5.7619331528258044e-09,0.00177349169846621,0.0017734749882368614,9.422309003234349e-06,-2.167351007461548,63.65965270996094,-0.016691170632839203,-0.0034485384821891785,1.52587890625e-05,0.0033722445368766785,0.010796964168548584,0.00577545166015625,1.0,0.002241777256131172,0.0065755401737987995,-0.17730148559977557,0.0001324429176747799,0.00213623046875,0.0,0.00213623046875
H-L,factorial_15ms_to_500ms_096,physical,low,2.79146661341656e-09,0.0017661251744529273,0.001766115267201224,5.609629160257287e-06,-2.5581791400909424,69.45590209960938,-0.016202889382839203,-0.003463798202574253,1.52587890625e-05,0.0033722445368766785,0.010376146994531155,0.00560760498046875,1.0,0.002116972580552101,0.007762027904391289,-0.18119425041490636,0.00013100786600261927,0.002246856689453125,0.0,0.002246856689453125
H-L,factorial_15ms_to_500ms_097,physical,low,-5.866809260623995e-10,0.0017826780384230965,0.0017826591220378206,1.061133059149545e-05,-2.13008713722229,75.8696517944336,-0.01714893989264965,-0.003341726027429104,1.52587890625e-05,0.0032806899398565292,0.011869370937347412,0.006084442138671875,1.0,0.002115459181368351,0.005798546131700277,-0.1685793022190224,0.00013451762788463384,0.00176239013671875,0.0,0.001773834228515625
H-L,factorial_15ms_to_500ms_098,physical,low,-3.2013076634029858e-09,0.0017759887490327367,0.0017759995388391516,6.075343027354516e-06,-2.4152379035949707,70.14083099365234,-0.016765283420681953,-0.0034180209040641785,1.52587890625e-05,0.0033569857478141785,0.010814368724822998,0.00574493408203125,1.0,0.0019109147833660245,0.006514111999422312,-0.17352247260919754,0.00013289711205288768,0.002178192138671875,0.0,0.002178192138671875
H-L,factorial_15ms_to_500ms_099,physical,low,3.83965925720986e-09,0.0017982027283684286,0.0017981838559586669,1.049526148238305e-05,-2.6689887046813965,73.86190032958984,-0.016553841531276703,-0.003509574569761753,3.0517578125e-05,0.0034332796931266785,0.009574064053595066,0.005458831787109375,1.0,0.0020375100430101156,0.007760314270853996,-0.197817904502343,0.00013515795581042767,0.0024871826171875,0.0,0.0024871826171875
H-H,factorial_15ms_to_500ms_000,physical,high,1.0127337191079278e-08,0.0032091389305798418,0.003209132655066304,1.955517023497222e-06,-0.25371381640434265,90.10482788085938,-0.030191075056791306,-0.005440910346806049,0.0,0.005462730303406715,0.0288049578666687,0.00794219970703125,1.0,0.0022657928057014942,0.0016718057449907064,-0.010768917800176041,0.0004798258887603879,3.0517578125e-05,0.0,3.0517578125e-05
H-H,factorial_15ms_to_500ms_001,physical,high,1.2866337328887312e-08,0.0032767367634264203,0.003276728240302225,2.601108047441743e-06,-0.11160271614789963,84.26097869873047,-0.030470045283436775,-0.005615320056676865,0.0,0.005645837634801865,0.03011269122362137,0.0079345703125,1.0,0.002119711134582758,0.0019849445670843124,-0.005416988496985135,0.0004979301011189818,4.57763671875e-05,0.0,4.57763671875e-05
H-H,factorial_15ms_to_500ms_002,physical,high,1.175538955067168e-08,0.003313026402366726,0.0033130216346117535,1.4390956348421542e-06,0.4452115595340729,97.3729248046875,-0.030254291370511055,-0.00556954275816679,0.0,0.005554284900426865,0.031154870986938477,0.0078125,1.0,0.0017629129579290748,0.00228974805213511,0.0003258564104972303,0.0005096951499581337,1.9073486328125e-05,0.0,1.9073486328125e-05
H-H,factorial_15ms_to_500ms_003,physical,high,3.637978807091713e-12,0.0031484624096679223,0.0031484593489559285,9.721300656979512e-07,0.5305274128913879,90.02739715576172,-0.028497274965047836,-0.005355916917324066,0.0,0.005340658128261566,0.030025482177734375,0.008060455322265625,1.0,0.0019399273442104459,0.0022750389762222767,0.0201390453865336,0.0004636143858078867,2.288818359375e-05,0.0,2.288818359375e-05
H-H,factorial_15ms_to_500ms_004,physical,high,2.4406006104982225e-09,0.003126522641729501,0.003126501693675977,6.700157420798386e-06,-0.34578022360801697,92.59834289550781,-0.030040668323636055,-0.005218585021793842,0.0,0.005188068374991417,0.029580824077129364,0.008007049560546875,1.0,0.002024580491706729,0.002208175603300333,-0.02350984640595653,0.0004567666619550437,2.6702880859375e-05,0.0,2.6702880859375e-05
H-H,factorial_15ms_to_500ms_005,physical,high,1.262418436454027e-08,0.0016891513825207077,0.001689136165643842,9.008673886257866e-06,0.42229679226875305,109.5140380859375,-0.016767490655183792,-0.0025177383795380592,0.0,0.002517739310860634,0.01722314953804016,0.010044097900390625,1.0,0.0018232129514217377,0.0016540205106139183,0.026211637841077766,0.00014298103633336723,0.0,0.0,0.0
H-H,factorial_15ms_to_500ms_006,physical,high,-3.544471383065684e-10,0.001457807570068223,0.0014578138269705826,4.291976275536069e-06,-0.10045917332172394,105.02478790283203,-0.015221938490867615,-0.002105744555592537,0.0,0.002105744555592537,0.014655323699116707,0.01168060302734375,1.0,0.0019145299447700381,0.0020106504671275616,-0.022225391871597,0.00010573862527962774,0.0,0.0,0.0
H-H,factorial_15ms_to_500ms_007,physical,high,1.3788053365715314e-08,0.0014293978663476564,0.0014293978996985928,2.333215711729044e-08,-0.549006998538971,102.90937042236328,-0.014705346897244453,-0.002059968188405037,0.0,0.0020535297226160765,0.0142039954662323,0.011234283447265625,1.0,0.0018632275750860572,0.001928888144902885,-0.019178508804428743,0.00010218570969300345,0.0,0.0,0.0
H-H,factorial_15ms_to_500ms_008,physical,high,1.402418092766311e-08,0.0014516569404223586,0.0014516329466890774,1.6528788035551244e-05,0.019201550632715225,103.7584457397461,-0.014783794991672039,-0.002090485766530037,0.0,0.0020904839038848877,0.014707550406455994,0.011127471923828125,1.0,0.0017787275137379766,0.0017086517764255404,0.001990825676526586,0.00010579847730696201,0.0,0.0,0.0
H-H,factorial_15ms_to_500ms_009,physical,high,-7.2835319997466286e-09,0.0015259704160092199,0.0015259516161498419,1.2320088775455971e-05,0.5325531959533691,108.22994232177734,-0.015394174493849277,-0.0022212655749171972,0.0,0.002227816730737686,0.015394210815429688,0.010372161865234375,1.0,0.0018472372321411967,0.0022113120649009943,0.02191749532404321,0.00011690995597746223,0.0,0.0,0.0
H-H,factorial_15ms_to_500ms_010,physical,high,-7.044747007967089e-10,0.001526618984656351,0.001526602605505858,1.072915140709492e-05,0.36273637413978577,100.98336791992188,-0.015348393470048904,-0.0022583352401852608,0.0,0.002227816730737686,0.015520798042416573,0.010501861572265625,1.0,0.0017289556562900543,0.0023814081214368343,-0.0018387470063049734,0.00011725975491572171,0.0,0.0,0.0
H-H,factorial_15ms_to_500ms_011,physical,high,-6.527422158342233e-09,0.0015920433419820054,0.0015920408107648588,1.5899197618403073e-06,-0.2013135701417923,104.08349609375,-0.016355477273464203,-0.0023956596851348877,0.0,0.0023651476949453354,0.016013385728001595,0.010128021240234375,1.0,0.0019243827555328608,0.001841975492425263,-0.02691518447131044,0.00012725913256872445,0.0,0.0,0.0
H-H,factorial_15ms_to_500ms_012,physical,high,2.146634869859554e-09,0.001660148497214011,0.0016601503157012104,1.0953750284935792e-06,0.17447052896022797,106.4575424194336,-0.016553841531276703,-0.0025024795904755592,0.0,0.002502480521798134,0.016750125214457512,0.009735107421875,1.0,0.0017220242880284786,0.001733459415845573,0.006637424957406252,0.00013862874766346067,0.0,0.0,0.0
H-H,factorial_15ms_to_500ms_013,physical,high,-4.257429964127368e-09,0.002226935468653386,0.002226928754603196,3.014937130821548e-06,-0.40647974610328674,98.5246810913086,-0.02268798276782036,-0.0035858703777194023,1.52587890625e-05,0.0035553518682718277,0.020854797214269638,0.008663177490234375,1.0,0.0018300926312804222,0.0022272749338299036,-0.03620022747482676,0.00024200649932026863,0.0,0.0,0.0
H-H,factorial_15ms_to_500ms_014,physical,high,5.3536268751486205e-09,0.0045757870202992055,0.004575786975506028,9.789174646289739e-09,-1.8823561668395996,81.08439636230469,-0.044085465371608734,-0.008407721295952797,4.57763671875e-05,0.008331425487995148,0.03292680159211159,0.0062408447265625,1.0,0.002071854891255498,0.004966899752616882,-0.1374897188962096,0.0008973326766863465,0.00151824951171875,0.0,0.00151824951171875
H-H,factorial_15ms_to_500ms_015,physical,high,4.063252845298848e-09,0.004261261712990032,0.004261250621360088,2.602904858204543e-06,-1.2382097244262695,86.3377685546875,-0.04124949127435684,-0.007522697560489178,3.0517578125e-05,0.007400626316666603,0.035109102725982666,0.00717926025390625,1.0,0.002067437395453453,0.0026436459738761187,-0.08524190794065782,0.0007938315393403172,0.000606536865234375,0.0,0.000606536865234375
H-H,factorial_15ms_to_500ms_016,physical,high,-1.4031684258952737e-08,0.0038158611187212718,0.003815860796640258,8.440586041626793e-08,-0.13501664996147156,90.72354888916016,-0.03619220107793808,-0.006524278316646814,0.0,0.006500342860817909,0.03493696451187134,0.007221221923828125,1.0,0.0021073303651064634,0.0023697097785770893,-0.024828806203157697,0.0006553659331984818,0.00011444091796875,0.0,0.00011444091796875
H-H,factorial_15ms_to_500ms_017,physical,high,-5.243691703071818e-09,0.003817707973473339,0.0038177108893209513,7.637685767570392e-07,-0.07538175582885742,81.86505889892578,-0.03572794422507286,-0.006652933545410633,1.52587890625e-05,0.0066376738250255585,0.03475361689925194,0.007518768310546875,1.0,0.001855722046457231,0.0017301223706454039,-0.021885530647074995,0.0006585001247003675,9.918212890625e-05,0.0,9.918212890625e-05
H-H,factorial_15ms_to_500ms_018,physical,high,2.2060760329623008e-08,0.003204039534212561,0.003204025891205834,4.258082546835622e-06,0.33514392375946045,92.43570709228516,-0.029434647411108017,-0.005401693284511566,0.0,0.005371175706386566,0.03067302703857422,0.00765228271484375,1.0,0.0020171774085611105,0.0018469610949978232,0.0026671177670130435,0.0004811328835785389,2.288818359375e-05,0.0,2.288818359375e-05
H-H,factorial_15ms_to_500ms_019,physical,high,1.31504123146442e-08,0.0029058749978012376,0.002905873473439632,5.245794834584525e-07,0.6275948286056519,91.15979766845703,-0.02668367512524128,-0.004837109707295895,0.0,0.004898145794868469,0.0274316668510437,0.007816314697265625,1.0,0.002196535235270858,0.002123411977663636,0.009237547277555064,0.00040387435001321137,2.288818359375e-05,0.0,2.288818359375e-05
H-H,factorial_15ms_to_500ms_020,physical,high,-3.4435743145877495e-09,0.0027258707362321248,0.0027258685186997036,8.135140803496931e-07,-0.08874233812093735,100.6965103149414,-0.026134325191378593,-0.004470893181860447,0.0,0.0044556353241205215,0.026723086833953857,0.0079498291015625,1.0,0.0020915186032652855,0.0015925322659313679,-0.014755075662571008,0.0003567622625268996,7.62939453125e-06,0.0,7.62939453125e-06
H-H,factorial_15ms_to_500ms_021,physical,high,2.56662815445452e-08,0.0035379468359179843,0.0035379640344192723,4.861129485979011e-06,0.412036269903183,97.7880630493164,-0.03310989961028099,-0.005905241705477238,0.0,0.005920501425862312,0.034250080585479736,0.00760650634765625,1.0,0.0019786881748586893,0.002901495434343815,0.004611285729107198,0.0005757143371738493,4.1961669921875e-05,0.0,4.1961669921875e-05
H-H,factorial_15ms_to_500ms_022,physical,high,4.132971298531629e-09,0.0043650358302690494,0.004365037530320758,3.894701241339557e-07,-1.3767731189727783,85.34033203125,-0.040617309510707855,-0.00781261920928955,3.0517578125e-05,0.007797360420227051,0.03529435396194458,0.006988525390625,1.0,0.0019388761138543487,0.0024236771278083324,-0.07591849119900458,0.0008329373667947948,0.0005950927734375,0.0,0.0005950927734375
H-H,factorial_15ms_to_500ms_023,physical,high,-1.2273773108972819e-09,0.004270654003220231,0.004270648241032291,1.3492536999356135e-06,-0.7854561805725098,85.05342102050781,-0.039531804621219635,-0.007522697560489178,1.52587890625e-05,0.007522698491811752,0.034906208515167236,0.007160186767578125,1.0,0.0020030904561281204,0.002449764870107174,-0.0629803723857213,0.0008068511378951371,0.0003662109375,0.0,0.0003662109375
H-H,factorial_15ms_to_500ms_024,physical,high,5.294850780046545e-09,0.004602558070630158,0.004602550349175994,1.6776468648384425e-06,-1.1697605848312378,75.55699157714844,-0.044153038412332535,-0.008377202786505222,3.0517578125e-05,0.008239872753620148,0.036800503730773926,0.0067901611328125,1.0,0.0022165921982377768,0.0036743376404047012,-0.11143873637612807,0.0009243669337593019,0.000896453857421875,0.0,0.000896453857421875
H-H,factorial_15ms_to_500ms_025,physical,high,4.125922714592889e-09,0.005415566069746311,0.0054155608652126696,9.610331729741078e-07,-2.478612184524536,62.22532653808594,-0.05161904916167259,-0.010666055604815483,6.103701889514923e-05,0.010360876098275185,0.02824920415878296,0.005382537841796875,1.0,0.002101791324093938,0.008072033524513245,-0.2085329958202435,0.001218547928147018,0.002986907958984375,0.000125885009765625,0.00286102294921875
H-H,factorial_15ms_to_500ms_026,physical,high,6.7964265326736495e-09,0.005050863945684328,0.0050508717704054965,1.5491823044476312e-06,-2.0507073402404785,75.46372985839844,-0.04742066562175751,-0.00950637087225914,4.57763671875e-05,0.009323261678218842,0.03455311059951782,0.006137847900390625,1.0,0.001995829865336418,0.004404490813612938,-0.1477198938608556,0.001091024256311357,0.001552581787109375,1.9073486328125e-05,0.00153350830078125
H-H,factorial_15ms_to_500ms_027,physical,high,-4.952880772179924e-09,0.005042119261032162,0.005042094760537686,4.859189610607382e-06,-2.025397539138794,72.68821716308594,-0.049007631838321686,-0.0094387736171484,6.103701889514923e-05,0.009323261678218842,0.03486257791519165,0.0062713623046875,1.0,0.0017941881669685245,0.004799767397344112,-0.14788305917116454,0.001088020741008222,0.001590728759765625,2.6702880859375e-05,0.00156402587890625
H-H,factorial_15ms_to_500ms_028,physical,high,-1.0656208360160235e-08,0.005186910038315899,0.005186906418803331,6.978172104697698e-07,-2.426392078399658,70.31130981445312,-0.04851492494344711,-0.009872587397694588,4.57763671875e-05,0.009704738855361938,0.03247570991516113,0.006072998046875,1.0,0.0021217260509729385,0.006024551577866077,-0.18058799578409157,0.0011406084522604942,0.001842498779296875,3.0517578125e-05,0.001811981201171875
H-H,factorial_15ms_to_500ms_029,physical,high,1.769012669683434e-08,0.005262737785416353,0.005262723900336901,2.6383826540428615e-06,-2.104081392288208,60.88912582397461,-0.049105726182460785,-0.010284580290317535,6.103701889514923e-05,0.010101472958922386,0.031259529292583466,0.005626678466796875,1.0,0.0021350460592657328,0.006407415959984064,-0.18097313727585235,0.0011628789361566305,0.00238037109375,4.9591064453125e-05,0.002330780029296875
H-H,factorial_15ms_to_500ms_030,physical,high,-2.6134330255445093e-09,0.005017173250868723,0.00501715498187832,3.641304777094125e-06,-1.5080993175506592,67.1911849975586,-0.04861738532781601,-0.00936903990805149,3.0517578125e-05,0.009201189503073692,0.03735195845365524,0.006591796875,1.0,0.0019151296000927687,0.003507051384076476,-0.12300160371983558,0.0010782784083858132,0.001461029052734375,3.814697265625e-06,0.001461029052734375
H-H,factorial_15ms_to_500ms_031,physical,high,9.368704922962934e-09,0.004917002119013858,0.004917002019424683,2.0254043863955082e-08,-1.2918778657913208,67.61508178710938,-0.045334577560424805,-0.009231708012521267,3.0517578125e-05,0.009033340960741043,0.03730425611138344,0.006622314453125,1.0,0.0019895865116268396,0.003638186026364565,-0.11390359950188363,0.0010363321052864194,0.0014190673828125,1.1444091796875e-05,0.001407623291015625
H-H,factorial_15ms_to_500ms_032,physical,high,3.4290792427782435e-09,0.005142372572478004,0.005142387268130159,2.8577490158024945e-06,-1.8407810926437378,73.0256576538086,-0.04720486328005791,-0.009704737924039364,3.0517578125e-05,0.00958266668021679,0.03575193136930466,0.00595855712890625,1.0,0.002061994280666113,0.004809889476746321,-0.1331282421720353,0.0011305781081318855,0.0017547607421875,3.0517578125e-05,0.0017242431640625
H-H,factorial_15ms_to_500ms_033,physical,high,-2.095771378662903e-08,0.005174846415099009,0.005174854480008596,1.5584804592416193e-06,-1.8321703672409058,69.13394165039062,-0.047614675015211105,-0.009835508652031422,4.57763671875e-05,0.00965896062552929,0.034380972385406494,0.006023406982421875,1.0,0.0018507918575778604,0.005113749764859676,-0.1493748913970117,0.001137508312240243,0.001857757568359375,2.6702880859375e-05,0.001834869384765625
