variant,dy,dx,autocorrelation
P-L,-22,7,-0.0004279802378732711
P-L,-22,8,-0.0004971849848516285
P-L,-22,9,-0.0006146880332380533
P-L,-22,10,-0.0006842684233561158
P-L,-22,11,-0.00034085949300788343
P-L,-22,12,0.00012897489068564028
P-L,-22,13,-0.0003585648082662374
P-L,-22,14,-0.0003595534653868526
P-L,-22,15,0.0002587705384939909
P-L,-22,16,-0.00031838761060498655
P-L,-22,17,-0.0004129348963033408
P-L,-22,18,-0.0005675078718923032
P-L,-22,19,-0.0006181899225339293
P-L,-22,20,-0.0004852258716709912
P-L,-22,21,-0.00015340551908593625
P-L,-22,22,-0.00033724948298186064
P-L,-22,23,-6.01829779043328e-05
P-L,-22,24,-0.00010693410149542615
P-L,-22,25,-0.0003886391641572118
P-L,-22,26,-0.0003922834584955126
P-L,-22,27,-0.00041897539631463587
P-L,-22,28,-0.0005342288059182465
P-L,-22,29,-0.0005303511279635131
P-L,-22,30,-0.0001318013237323612
P-L,-22,31,-0.00040154001908376813
P-L,-22,32,-7.970518345246091e-05
P-L,-21,-32,-0.0003294080961495638
P-L,-21,-31,-0.00041209982009604573
P-L,-21,-30,-4.8344587412429973e-05
P-L,-21,-29,-0.0002400663506705314
P-L,-21,-28,-0.0005626613274216652
P-L,-21,-27,-0.00024650280829519033
P-L,-21,-26,-0.0001853607245720923
P-L,-21,-25,-0.00022951961727812886
P-L,-21,-24,-0.0003110466059297323
P-L,-21,-23,-0.00022974223247729242
P-L,-21,-22,-0.00021386095613706857
P-L,-21,-21,-0.00018514381372369826
P-L,-21,-20,-0.00041211352800019085
P-L,-21,-19,-0.0002500136906746775
P-L,-21,-18,-8.180455915862694e-05
P-L,-21,-17,-0.00012361184053588659
P-L,-21,-16,-0.0002489836188033223
P-L,-21,-15,-6.498939910670742e-05
P-L,-21,-14,-0.0006225399556569755
P-L,-21,-13,9.392497304361314e-05
P-L,-21,-12,-0.00012063996109645814
P-L,-21,-11,-0.00036710870335809886
P-L,-21,-10,-0.00033487979089841247
P-L,-21,-9,-0.00042124930769205093
P-L,-21,-8,-0.0004132786998525262
P-L,-21,-7,2.6876217816607095e-05
P-L,-21,-6,-0.0010100766085088253
P-L,-21,-5,0.0006920859450474381
P-L,-21,-4,0.01019974797964096
P-L,-21,-3,0.021725254133343697
P-L,-21,-2,0.033043354749679565
P-L,-21,-1,0.04009927809238434
P-L,-21,0,0.03517233207821846
P-L,-21,1,0.01918219029903412
P-L,-21,2,0.006798046175390482
P-L,-21,3,0.0014798891497775912
P-L,-21,4,-0.0003120955952908844
P-L,-21,5,-0.0005032270564697683
P-L,-21,6,-0.000465938588604331
P-L,-21,7,7.916614413261414e-05
P-L,-21,8,-0.0002975965617224574
P-L,-21,9,-0.0005428924923762679
P-L,-21,10,-0.00039202309562824667
P-L,-21,11,6.0034879425074905e-05
P-L,-21,12,-0.0008124979794956744
P-L,-21,13,-0.00016088131815195084
P-L,-21,14,-0.0004676831013057381
P-L,-21,15,-0.000297043559839949
P-L,-21,16,-0.0002771824656520039
P-L,-21,17,-0.0006467135390266776
P-L,-21,18,-0.0002663250779733062
P-L,-21,19,-0.00024291528097819537
P-L,-21,20,-0.0003562256461009383
P-L,-21,21,-0.0007003631326369941
P-L,-21,22,-0.00035765752545557916
P-L,-21,23,0.00013241257693152875
P-L,-21,24,-0.00042646582005545497
P-L,-21,25,-0.00029202288715168834
P-L,-21,26,-0.0003960923058912158
P-L,-21,27,-0.00026489701122045517
P-L,-21,28,-0.0003835312672890723
P-L,-21,29,-0.0001604868157301098
P-L,-21,30,-0.0002957647666335106
P-L,-21,31,-0.000555257371161133
P-L,-21,32,-0.0001410825498169288
P-L,-20,-32,-0.0003572121204342693
P-L,-20,-31,-0.0004993642796762288
P-L,-20,-30,-0.0005165335023775697
P-L,-20,-29,-0.0005479096435010433
P-L,-20,-28,-0.00022809638176113367
P-L,-20,-27,-0.00031171541195362806
P-L,-20,-26,-0.00026738361339084804
P-L,-20,-25,-0.0002983531157951802
P-L,-20,-24,-0.00024168804520741105
P-L,-20,-23,-0.00016267965838778764
P-L,-20,-22,-0.00021592625125776976
P-L,-20,-21,-0.00030058244010433555
P-L,-20,-20,-0.0004604123532772064
P-L,-20,-19,-0.000276393344393
P-L,-20,-18,-0.0002650439855642617
P-L,-20,-17,-0.00025578768691048026
P-L,-20,-16,-0.00029886726406402886
P-L,-20,-15,-0.0003328834136482328
P-L,-20,-14,-0.0006332900957204401
P-L,-20,-13,-0.00037792057264596224
P-L,-20,-12,-0.00039838068187236786
P-L,-20,-11,-0.00028524076333269477
P-L,-20,-10,-6.1565384385176e-05
P-L,-20,-9,-0.00013730190403293818
P-L,-20,-8,-0.0005747003015130758
P-L,-20,-7,-0.0005176663980819285
P-L,-20,-6,-0.0005712223355658352
P-L,-20,-5,0.0003629787534009665
P-L,-20,-4,0.007906404323875904
P-L,-20,-3,0.020099777728319168
P-L,-20,-2,0.035232532769441605
P-L,-20,-1,0.04013221710920334
P-L,-20,0,0.03302605450153351
P-L,-20,1,0.021299824118614197
P-L,-20,2,0.00684670265763998
P-L,-20,3,0.0007345570484176278
P-L,-20,4,-0.0009695171611383557
P-L,-20,5,3.74689007003326e-05
P-L,-20,6,-0.0006805575103498995
P-L,-20,7,-0.00017975778609979898
P-L,-20,8,1.1734417967090849e-05
P-L,-20,9,-0.0002520506386645138
P-L,-20,10,-0.0004542698443401605
P-L,-20,11,-0.0006295512430369854
P-L,-20,12,-0.00012629208504222333
P-L,-20,13,-0.0006692878087051213
P-L,-20,14,-0.0006975334254093468
P-L,-20,15,-0.00037988604162819684
P-L,-20,16,-0.0008569891797378659
P-L,-20,17,0.00015109418018255383
P-L,-20,18,-0.00020142810535617173
P-L,-20,19,-0.00032609011395834386
P-L,-20,20,-0.000530617602635175
P-L,-20,21,-0.0003391732170712203
P-L,-20,22,-0.00011758153414120898
P-L,-20,23,-0.000511224614456296
P-L,-20,24,-0.00040550276753492653
P-L,-20,25,-9.947608486982062e-05
P-L,-20,26,-0.0002499173569958657
P-L,-20,27,-0.0001352480612695217
P-L,-20,28,-0.0005108818877488375
P-L,-20,29,-0.0005133390659466386
P-L,-20,30,-0.00048032746417447925
P-L,-20,31,-0.00032629354973323643
P-L,-20,32,-0.0003940744209103286
P-L,-19,-32,-0.0002223648625658825
P-L,-19,-31,-4.43513308709953e-05
P-L,-19,-30,-0.0002889406168833375
P-L,-19,-29,-0.00044364656787365675
P-L,-19,-28,-0.0003124848590232432
P-L,-19,-27,-0.0002692392445169389
P-L,-19,-26,-0.0004586576542351395
P-L,-19,-25,-0.0002835095510818064
P-L,-19,-24,-0.00026412541046738625
P-L,-19,-23,-0.00046662063687108457
P-L,-19,-22,-0.0004216687520965934
P-L,-19,-21,-3.5777473385678604e-05
P-L,-19,-20,-0.00037753646029159427
P-L,-19,-19,-0.00020298297749832273
P-L,-19,-18,3.6068333429284394e-05
P-L,-19,-17,-0.0003298292285762727
P-L,-19,-16,-0.00017825840041041374
P-L,-19,-15,-0.0005434293416328728
P-L,-19,-14,-8.311006240546703e-05
P-L,-19,-13,-0.0003533689014147967
P-L,-19,-12,-0.00034105160739272833
P-L,-19,-11,-9.376573143526912e-05
P-L,-19,-10,8.031423203647137e-05
P-L,-19,-9,-0.00018392734637018293
P-L,-19,-8,-0.00016121272346936166
P-L,-19,-7,-0.0003623870143201202
P-L,-19,-6,-0.0002886560105253011
P-L,-19,-5,0.001199372112751007
P-L,-19,-4,0.007975466549396515
P-L,-19,-3,0.02157874032855034
P-L,-19,-2,0.03306344896554947
P-L,-19,-1,0.04110203683376312
P-L,-19,0,0.036700960248708725
P-L,-19,1,0.02242017537355423
P-L,-19,2,0.009015237912535667
P-L,-19,3,0.001293014152906835
P-L,-19,4,0.00045602358295582235
P-L,-19,5,-0.0002730840351432562
P-L,-19,6,-0.0005766614922322333
P-L,-19,7,5.0611142796697095e-05
P-L,-19,8,0.00017861984088085592
P-L,-19,9,-0.00022865980281494558
P-L,-19,10,-0.00042150806984864175
P-L,-19,11,5.568242340814322e-05
P-L,-19,12,-0.00038471457082778215
P-L,-19,13,-6.749232125002891e-05
P-L,-19,14,0.00011386783444322646
P-L,-19,15,-0.00022874405840411782
P-L,-19,16,-0.00025381750310771167
P-L,-19,17,-0.0006779542309232056
P-L,-19,18,-0.00035123463021591306
P-L,-19,19,-0.00025680853286758065
P-L,-19,20,-0.0005197645514272153
P-L,-19,21,-0.00020724743080791086
P-L,-19,22,-0.00010268439655192196
P-L,-19,23,-0.0002228840603493154
P-L,-19,24,-0.00014680922322440892
P-L,-19,25,-0.00018225259555038065
P-L,-19,26,-0.000422363867983222
P-L,-19,27,-0.0004553663602564484
P-L,-19,28,-0.00038303935434669256
P-L,-19,29,-0.00014838296920061111
P-L,-19,30,-0.0004225281300023198
P-L,-19,31,-2.3184036763268523e-05
P-L,-19,32,-0.0004416547017171979
P-L,-18,-32,-0.00012758671073243022
P-L,-18,-31,-4.834779247175902e-05
P-L,-18,-30,-0.0004101006197743118
P-L,-18,-29,-0.00025797990383580327
P-L,-18,-28,-0.0001034069136949256
P-L,-18,-27,-0.0004385681531857699
P-L,-18,-26,-0.00025437178555876017
P-L,-18,-25,-0.00012663245433941483
P-L,-18,-24,-0.00024226625100709498
P-L,-18,-23,-0.0001614236825844273
P-L,-18,-22,-0.0003315077628940344
P-L,-18,-21,-0.00041703454917296767
P-L,-18,-20,-0.0003815472882706672
P-L,-18,-19,-0.0005430746241472661
P-L,-18,-18,-0.0005181912565603852
P-L,-18,-17,-0.000492227147333324
P-L,-18,-16,-0.0005955388769507408
P-L,-18,-15,-8.852025348460302e-05
P-L,-18,-14,-0.00018743073451332748
P-L,-18,-13,-0.0004146378196310252
P-L,-18,-12,-0.0001673795050010085
P-L,-18,-11,-0.0003475261037237942
P-L,-18,-10,-0.0004057846963405609
P-L,-18,-9,-0.0005736649036407471
P-L,-18,-8,-0.0005045479629188776
P-L,-18,-7,-0.00040085575892589986
P-L,-18,-6,-0.0005040178657509387
P-L,-18,-5,0.001121562672778964
P-L,-18,-4,0.006997513119131327
P-L,-18,-3,0.01824149861931801
P-L,-18,-2,0.030527329072356224
P-L,-18,-1,0.04141412302851677
P-L,-18,0,0.037439361214637756
P-L,-18,1,0.02182442881166935
P-L,-18,2,0.010178880766034126
P-L,-18,3,0.0015421700663864613
P-L,-18,4,7.63077478040941e-05
P-L,-18,5,-0.00023690260422881693
P-L,-18,6,-0.00012032924132654443
P-L,-18,7,-0.00043931358959525824
P-L,-18,8,-0.0004666942695621401
P-L,-18,9,-0.00024179788306355476
P-L,-18,10,-0.00015095855633262545
P-L,-18,11,-0.0001875767484307289
P-L,-18,12,-0.0003293991321697831
P-L,-18,13,-0.0002954044030047953
P-L,-18,14,0.0002839597873389721
P-L,-18,15,-0.0008280163747258484
P-L,-18,16,-0.000567853800021112
P-L,-18,17,-0.00011295695730950683
P-L,-18,18,-0.0004466646059881896
P-L,-18,19,-0.00010695008677430451
P-L,-18,20,4.819645619136281e-05
P-L,-18,21,-0.0003659867506939918
P-L,-18,22,-0.00020490409224294126
P-L,-18,23,0.0002329422568436712
P-L,-18,24,-0.0002561740402597934
P-L,-18,25,4.910088682663627e-05
P-L,-18,26,-0.00045268048415891826
P-L,-18,27,-0.00043497805017977953
P-L,-18,28,-0.00041822128696367145
P-L,-18,29,-0.00037059118039906025
P-L,-18,30,-0.00032471201848238707
P-L,-18,31,-0.0005015468341298401
P-L,-18,32,-0.0002291433629579842
P-L,-17,-32,-0.00021969882072880864
P-L,-17,-31,-6.57992932246998e-05
P-L,-17,-30,-0.0004322066670283675
P-L,-17,-29,-0.00031604900141246617
P-L,-17,-28,-0.0002597930724732578
P-L,-17,-27,-0.00034390605287626386
P-L,-17,-26,-0.00024448102340102196
P-L,-17,-25,-0.00018350366735830903
P-L,-17,-24,-0.0004356600111350417
P-L,-17,-23,-0.000248835509410128
P-L,-17,-22,-0.00026059721130877733
P-L,-17,-21,-0.0005246326909400523
P-L,-17,-20,-0.00022931229614187032
P-L,-17,-19,-0.00041387934470549226
P-L,-17,-18,0.00012317128130234778
P-L,-17,-17,-0.00039859875687398016
P-L,-17,-16,-9.286143176723272e-05
P-L,-17,-15,-0.00012304839037824422
P-L,-17,-14,-0.00017349481640849262
P-L,-17,-13,-0.0005745504167862236
P-L,-17,-12,-0.00018233322771266103
P-L,-17,-11,6.173367728479207e-05
P-L,-17,-10,-0.0002955232630483806
P-L,-17,-9,4.516027547651902e-05
P-L,-17,-8,0.00014615296095144004
P-L,-17,-7,-0.0006188139086589217
P-L,-17,-6,-0.0011420327937230468
P-L,-17,-5,0.0011752600548788905
P-L,-17,-4,0.007036465220153332
P-L,-17,-3,0.01756749115884304
P-L,-17,-2,0.03003752790391445
P-L,-17,-1,0.038631197065114975
P-L,-17,0,0.036492034792900085
P-L,-17,1,0.022519579157233238
P-L,-17,2,0.01047214400023222
P-L,-17,3,0.0023674743715673685
P-L,-17,4,-4.996723509975709e-05
P-L,-17,5,6.043014218448661e-05
P-L,-17,6,-0.0004256963438820094
P-L,-17,7,-0.00044582263217307627
P-L,-17,8,-0.0007006361265666783
P-L,-17,9,-0.0001030449930112809
P-L,-17,10,-0.00016600130766164511
P-L,-17,11,-9.304983905167319e-06
P-L,-17,12,-3.943936826544814e-05
P-L,-17,13,0.00019881408661603928
P-L,-17,14,-9.040897566592321e-05
P-L,-17,15,-0.0007644974975846708
P-L,-17,16,0.00010927129187621176
P-L,-17,17,8.781227370491251e-05
P-L,-17,18,0.00013129450962878764
P-L,-17,19,-2.4974506231956184e-05
P-L,-17,20,-0.00044037296902388334
P-L,-17,21,-0.00041723495814949274
P-L,-17,22,-0.00011466696741990745
P-L,-17,23,-3.852553345495835e-05
P-L,-17,24,-0.00019555860490072519
P-L,-17,25,-0.00036634074058383703
P-L,-17,26,-0.0003309981257189065
P-L,-17,27,-0.00020282682089600712
P-L,-17,28,-0.00039334766915999353
P-L,-17,29,-0.0006243853713385761
P-L,-17,30,-5.3028670663479716e-05
P-L,-17,31,-0.0003259714285377413
P-L,-17,32,-0.0003473784017842263
P-L,-16,-32,-0.0002009140298468992
P-L,-16,-31,-0.0003366763412486762
P-L,-16,-30,-0.0003170726413372904
P-L,-16,-29,-0.0001426262315362692
P-L,-16,-28,-0.00016195300850085914
P-L,-16,-27,-0.0003805528103839606
P-L,-16,-26,-0.0002295211743330583
P-L,-16,-25,-0.00020227342611178756
P-L,-16,-24,-0.0004472936561796814
P-L,-16,-23,-0.0002743613731581718
P-L,-16,-22,-0.0002039655519183725
P-L,-16,-21,-0.0002192634274251759
P-L,-16,-20,-0.00037954733124934137
P-L,-16,-19,-0.000160920390044339
P-L,-16,-18,-0.0006306575378403068
P-L,-16,-17,-0.0004559356311801821
P-L,-16,-16,-0.00035705589107237756
P-L,-16,-15,-0.0004666656313929707
P-L,-16,-14,-0.0003463644243311137
P-L,-16,-13,-8.069517934927717e-05
P-L,-16,-12,-0.0002853212645277381
P-L,-16,-11,-0.000504119205288589
P-L,-16,-10,-0.0001039331837091595
P-L,-16,-9,-0.0002677876618690789
P-L,-16,-8,-0.0006172492867335677
P-L,-16,-7,-0.00037095550214871764
P-L,-16,-6,-0.0007168027223087847
P-L,-16,-5,-0.00017437004134990275
P-L,-16,-4,0.007382769137620926
P-L,-16,-3,0.01721654273569584
P-L,-16,-2,0.03062116540968418
P-L,-16,-1,0.04226446524262428
P-L,-16,0,0.037219416350126266
P-L,-16,1,0.024001693353056908
P-L,-16,2,0.011119922623038292
P-L,-16,3,0.0021785791032016277
P-L,-16,4,-0.0002650453825481236
P-L,-16,5,-0.0004043597436975688
P-L,-16,6,-0.00015958797303028405
P-L,-16,7,-0.00038674171082675457
P-L,-16,8,-0.0008307870011776686
P-L,-16,9,-3.272701724199578e-05
P-L,-16,10,-3.4053256968036294e-05
P-L,-16,11,-0.0004901010543107986
P-L,-16,12,0.0003458820574451238
P-L,-16,13,-0.00021197341266088188
P-L,-16,14,0.00018437208200339228
P-L,-16,15,0.00022647311561740935
P-L,-16,16,2.6188483388978057e-05
P-L,-16,17,0.00015599533799104393
P-L,-16,18,0.0004189432365819812
P-L,-16,19,-0.00011419896327424794
P-L,-16,20,0.00048477519885636866
P-L,-16,21,0.0001450836716685444
P-L,-16,22,0.00011068231106037274
P-L,-16,23,-0.00010570485756034032
P-L,-16,24,-0.0004080164944753051
P-L,-16,25,-0.00019288720795884728
P-L,-16,26,4.6691257011843845e-05
P-L,-16,27,-0.0003906340862158686
P-L,-16,28,-0.0003399311099201441
P-L,-16,29,-0.0004972688620910048
P-L,-16,30,-5.360717113944702e-05
P-L,-16,31,-0.0004249689809512347
P-L,-16,32,-0.0004366875800769776
P-L,-15,-32,-0.00040505800279788673
P-L,-15,-31,-0.0005876758950762451
P-L,-15,-30,-0.0004008135583717376
P-L,-15,-29,-0.00041733786929398775
P-L,-15,-28,-0.0003650096768978983
P-L,-15,-27,-0.0003061455790884793
P-L,-15,-26,-0.00030283440719358623
P-L,-15,-25,-0.00028510784613899887
P-L,-15,-24,-0.0002361305378144607
P-L,-15,-23,-0.00046145686064846814
P-L,-15,-22,-0.0003821218269877136
P-L,-15,-21,-0.0003241458907723427
P-L,-15,-20,-0.000569272437132895
P-L,-15,-19,-0.0005457529332488775
P-L,-15,-18,-0.00010665898298611864
P-L,-15,-17,-0.00015013397205621004
P-L,-15,-16,-2.4237648176494986e-05
P-L,-15,-15,-0.0004510694125201553
P-L,-15,-14,-0.0003229453868698329
P-L,-15,-13,-0.00022687256569042802
P-L,-15,-12,-0.00028362817829474807
P-L,-15,-11,-0.00028075548470951617
P-L,-15,-10,-0.00024975906126201153
P-L,-15,-9,-0.000257382431300357
P-L,-15,-8,-0.0002983547456096858
P-L,-15,-7,-0.00031459121964871883
P-L,-15,-6,-0.0007413424318656325
P-L,-15,-5,0.0013841739855706692
P-L,-15,-4,0.005472970195114613
P-L,-15,-3,0.01759694144129753
P-L,-15,-2,0.03024100698530674
P-L,-15,-1,0.039062950760126114
P-L,-15,0,0.03656010329723358
P-L,-15,1,0.02649077959358692
P-L,-15,2,0.012765408493578434
P-L,-15,3,0.0024241649080067873
P-L,-15,4,-0.00033606719807721674
P-L,-15,5,-0.0007119426736608148
P-L,-15,6,-0.0001389308599755168
P-L,-15,7,-0.0002785353863146156
P-L,-15,8,-0.0007480941712856293
P-L,-15,9,-0.00040438055293634534
P-L,-15,10,-0.00032114796340465546
P-L,-15,11,-0.00038832376594655216
P-L,-15,12,-0.0006186083192005754
P-L,-15,13,-0.0003827266627922654
P-L,-15,14,3.204555105185136e-05
P-L,-15,15,0.00011237149010412395
P-L,-15,16,-0.0003516856813803315
P-L,-15,17,-0.00014160308637656271
P-L,-15,18,2.0448816940188408e-05
P-L,-15,19,0.0002935993834398687
P-L,-15,20,0.0004926380352117121
P-L,-15,21,-0.0006336471415124834
P-L,-15,22,0.00011228208313696086
P-L,-15,23,4.7811550757614896e-05
P-L,-15,24,-0.0004887508694082499
P-L,-15,25,-0.0002618062717374414
P-L,-15,26,2.844026494130958e-05
P-L,-15,27,-0.00032833032310009
P-L,-15,28,-0.00027434848016127944
P-L,-15,29,-0.000588759605307132
P-L,-15,30,-0.0001774270785972476
P-L,-15,31,-6.400433630915359e-05
P-L,-15,32,-0.0001801132020773366
P-L,-14,-32,-0.00042082133586518466
P-L,-14,-31,-0.0002649295493029058
P-L,-14,-30,-0.00016850706015247852
P-L,-14,-29,-0.00038192656938917935
P-L,-14,-28,-0.00042225580546073616
P-L,-14,-27,-0.000197400149772875
P-L,-14,-26,-0.00036022215499542654
P-L,-14,-25,-0.00035074882907792926
P-L,-14,-24,-0.0004007045936305076
P-L,-14,-23,-0.00021353010379243642
P-L,-14,-22,-0.0005026434664614499
P-L,-14,-21,-0.0001105096162064001
P-L,-14,-20,-0.0002080763370031491
P-L,-14,-19,-0.0003395854728296399
P-L,-14,-18,-0.000358970690285787
P-L,-14,-17,-0.0002454445930197835
P-L,-14,-16,-1.2490123481256887e-05
P-L,-14,-15,-0.0005050113541074097
P-L,-14,-14,-9.445736941415817e-05
P-L,-14,-13,-0.00028139285859651864
P-L,-14,-12,-0.0006185194361023605
P-L,-14,-11,-0.00045778267667628825
P-L,-14,-10,-0.0001816820295061916
P-L,-14,-9,-0.0003539586323313415
P-L,-14,-8,-0.0003713785845320672
P-L,-14,-7,-0.00030588952358812094
P-L,-14,-6,-0.0008298747125081718
P-L,-14,-5,0.000782271905336529
P-L,-14,-4,0.006045076996088028
P-L,-14,-3,0.016964318230748177
P-L,-14,-2,0.031405843794345856
P-L,-14,-1,0.04027365520596504
P-L,-14,0,0.038203511387109756
P-L,-14,1,0.024596519768238068
P-L,-14,2,0.01218848954886198
P-L,-14,3,0.002617149380967021
P-L,-14,4,0.00034561584470793605
P-L,-14,5,-0.0004034358134958893
P-L,-14,6,-0.00015682747471146286
P-L,-14,7,-0.00044910007272846997
P-L,-14,8,-0.0006736119976267219
P-L,-14,9,-0.00020969859906472266
P-L,-14,10,-0.0001880466879811138
P-L,-14,11,-0.0002674069837667048
P-L,-14,12,-0.00012785384024027735
P-L,-14,13,-0.0007023851503618062
P-L,-14,14,-0.0003449116775300354
P-L,-14,15,-0.00012107728252885863
P-L,-14,16,-0.00010289239435223863
P-L,-14,17,0.0005219983286224306
P-L,-14,18,0.00036947362241335213
P-L,-14,19,0.00020876996859442443
P-L,-14,20,0.00028905930230394006
P-L,-14,21,0.0003728277515619993
P-L,-14,22,0.0003104168572463095
P-L,-14,23,2.9393253498710692e-05
P-L,-14,24,-0.000608686706982553
P-L,-14,25,-0.00023046613205224276
P-L,-14,26,-0.00023890523880254477
P-L,-14,27,-0.0005032954504713416
P-L,-14,28,-0.00039691029815003276
P-L,-14,29,-0.00020323162607382983
P-L,-14,30,-0.0002937999088317156
P-L,-14,31,-0.0004419231554493308
P-L,-14,32,-0.00018570687097962946
P-L,-13,-32,-0.0003420166322030127
P-L,-13,-31,-0.00029656648985110223
P-L,-13,-30,-0.0003879445430357009
P-L,-13,-29,-0.00022345413162838668
P-L,-13,-28,-7.958926289575174e-05
P-L,-13,-27,-0.00028598803328350186
P-L,-13,-26,-0.0004616043297573924
P-L,-13,-25,-0.0002761950599960983
P-L,-13,-24,-0.0001891639840323478
P-L,-13,-23,-0.00010421140905236825
P-L,-13,-22,-0.00031003731419332325
P-L,-13,-21,-0.0005423512775450945
P-L,-13,-20,-0.00034423600300215185
P-L,-13,-19,-0.0005040737451054156
P-L,-13,-18,-0.0005676047294400632
P-L,-13,-17,-0.0003221487859264016
P-L,-13,-16,-0.00013462023343890905
P-L,-13,-15,-0.0002015855861827731
P-L,-13,-14,-0.00018898230337072164
P-L,-13,-13,-0.0006336361984722316
P-L,-13,-12,-0.00015581925981678069
P-L,-13,-11,-0.0005403761751949787
P-L,-13,-10,-0.0003652440500445664
P-L,-13,-9,-0.0004751436645165086
P-L,-13,-8,-0.0003195948083885014
P-L,-13,-7,-0.0003548468230292201
P-L,-13,-6,-0.00028873005066998303
P-L,-13,-5,0.0005189298535697162
P-L,-13,-4,0.006351856514811516
P-L,-13,-3,0.01778683438897133
P-L,-13,-2,0.0317724235355854
P-L,-13,-1,0.042211685329675674
P-L,-13,0,0.039785295724868774
P-L,-13,1,0.026207491755485535
P-L,-13,2,0.013398375362157822
P-L,-13,3,0.0024412553757429123
P-L,-13,4,0.0002076679520541802
P-L,-13,5,-0.0002824687981046736
P-L,-13,6,-0.00030144545598886907
P-L,-13,7,-0.00017934871721081436
P-L,-13,8,-0.0005539366393350065
P-L,-13,9,0.00034463874180801213
P-L,-13,10,9.683098141977098e-06
P-L,-13,11,-0.0002355688193347305
P-L,-13,12,-0.0001853267167462036
P-L,-13,13,-0.0004930933937430382
P-L,-13,14,-0.0003323809360153973
P-L,-13,15,-0.00016949624114204198
P-L,-13,16,-6.082663458073512e-05
P-L,-13,17,0.0002409665030427277
P-L,-13,18,0.0005286025116220117
P-L,-13,19,3.285578350187279e-05
P-L,-13,20,0.0007281090947799385
P-L,-13,21,0.00017729656246956438
P-L,-13,22,0.00011379663919797167
P-L,-13,23,0.00012491723464336246
P-L,-13,24,-0.00045376221532933414
P-L,-13,25,-0.0003188890987075865
P-L,-13,26,-0.0004240360576659441
P-L,-13,27,-7.93358194641769e-05
P-L,-13,28,-0.00048598277498967946
P-L,-13,29,-0.00033838368835859
P-L,-13,30,-0.0004293998354114592
P-L,-13,31,-0.0002717388852033764
P-L,-13,32,-0.0003830906352959573
P-L,-12,-32,-0.00019285542657598853
P-L,-12,-31,-0.00027856361703015864
P-L,-12,-30,-0.00017547492461744696
P-L,-12,-29,-0.00047019339399412274
P-L,-12,-28,-0.0002750680723693222
P-L,-12,-27,-0.0003524736384861171
P-L,-12,-26,-0.00040356817771680653
P-L,-12,-25,-0.00021833021310158074
P-L,-12,-24,-0.00018684155656956136
P-L,-12,-23,-0.0002659329038579017
P-L,-12,-22,-0.00012076469283783808
P-L,-12,-21,-0.0003403330338187516
P-L,-12,-20,-0.0005514187505468726
P-L,-12,-19,-0.00044318620348349214
P-L,-12,-18,-0.00019618857186287642
P-L,-12,-17,-0.00048747050459496677
P-L,-12,-16,-0.0003931285464204848
