folder,frame_index,model,input_mean_DN,output_mean_DN,mean_shift_DN,gradient_ratio,output_zero_ratio,output_saturation_ratio
2,129,G,967.9815063476562,967.2299194335938,-0.7515610314439982,0.9868702292442322,0.0,0.0
2,130,G,969.448486328125,968.6958618164062,-0.7526749465614557,0.98698890209198,0.0,0.0
2,131,G,964.6978149414062,963.9473876953125,-0.7504318677820265,0.9870931506156921,0.0,0.0
2,132,G,964.0499877929688,963.2973022460938,-0.7526901564560831,0.9868243336677551,0.0,0.0
2,133,G,966.2893676757812,965.5386962890625,-0.7506760144606233,0.9871476888656616,0.0,0.0
2,134,G,968.3316650390625,967.5800170898438,-0.7516602638643235,0.9869661927223206,0.0,0.0
2,135,G,967.3941040039062,966.6438598632812,-0.7502640553284436,0.9866824150085449,0.0,0.0
2,136,G,970.8311767578125,970.077392578125,-0.7538040932267904,0.986641526222229,0.0,0.0
2,137,G,967.57373046875,966.8206176757812,-0.7530868543544784,0.9869972467422485,0.0,0.0
2,138,G,969.645263671875,968.8914794921875,-0.7538574541686103,0.9869890809059143,0.0,0.0
2,139,G,966.43115234375,965.6773681640625,-0.7537048689555377,0.9873989820480347,0.0,0.0
2,140,G,959.1436157226562,958.39404296875,-0.7496001913677901,0.9870262742042542,0.0,0.0
2,141,G,959.3572387695312,958.6094360351562,-0.7476776149123907,0.9870983362197876,0.0,0.0
2,142,G,961.3629150390625,960.6123046875,-0.750569200143218,0.9870473742485046,0.0,0.0
2,143,G,961.130859375,960.3821411132812,-0.7486847313120961,0.9867479205131531,0.0,0.0
2,144,G,963.3302612304688,962.5789794921875,-0.7512557918671519,0.9868385791778564,0.0,0.0
2,145,G,960.189453125,959.43701171875,-0.7524459434207529,0.987035870552063,0.0,0.0
2,146,G,958.6802368164062,957.9301147460938,-0.7502181848976761,0.9872090220451355,0.0,0.0
2,147,G,962.4248046875,961.6737670898438,-0.7509582589846104,0.9872791767120361,0.0,0.0
2,148,G,960.1063842773438,959.3595581054688,-0.7468079046811908,0.9867724776268005,0.0,0.0
2,149,G,963.9525146484375,963.2013549804688,-0.7512558735907078,0.9870451092720032,0.0,0.0
2,150,G,965.0098266601562,964.26025390625,-0.7494781712302938,0.9866628050804138,0.0,0.0
2,151,G,958.0451049804688,957.2960205078125,-0.7490966047625989,0.9872260689735413,0.0,0.0
2,152,G,963.2696533203125,962.5201416015625,-0.7494324224535376,0.9870789647102356,0.0,0.0
2,153,G,961.2051391601562,960.4564208984375,-0.7486999609973282,0.9867547154426575,0.0,0.0
2,154,G,964.1784057617188,963.42724609375,-0.7510574613697827,0.9865486025810242,0.0,0.0
2,155,G,957.3082885742188,956.5604248046875,-0.74777677282691,0.9869601130485535,0.0,0.0
2,156,G,962.91943359375,962.167236328125,-0.7522933569271117,0.9871637225151062,0.0,0.0
2,157,G,962.8392333984375,962.0852661132812,-0.7540099613834172,0.9871993064880371,0.0,0.0
2,158,G,960.52685546875,959.77783203125,-0.7491119486512616,0.9867746233940125,0.0,0.0
2,159,G,958.427978515625,957.6804809570312,-0.7476394446566701,0.986758828163147,0.0,0.0
2,160,G,958.072021484375,957.320556640625,-0.7515227773692459,0.9871547818183899,0.0,0.0
2,161,G,956.3737182617188,955.6234741210938,-0.7502104539889842,0.9865236282348633,0.0,0.0
2,162,G,961.4572143554688,960.7083129882812,-0.7487686555832624,0.9867776036262512,0.0,0.0
2,163,G,957.9111938476562,957.1616821289062,-0.7494094318244606,0.9868908524513245,0.0,0.0
2,164,G,959.427490234375,958.6770629882812,-0.7506148954853415,0.98697429895401,0.0,0.0
2,165,G,962.3330688476562,961.5831298828125,-0.7498824673239142,0.9870096445083618,0.0,0.0
2,166,G,959.1688842773438,958.419189453125,-0.7498519264627248,0.9867987632751465,0.0,0.0
2,167,G,960.8963012695312,960.1461791992188,-0.7501800179015845,0.9869654178619385,0.0,0.0
2,168,G,962.3201293945312,961.5709228515625,-0.7492645166348666,0.9866337180137634,0.0,0.0
2,169,G,958.3037109375,957.5549926757812,-0.7487228799145669,0.9865636825561523,0.0,0.0
2,170,G,963.1748046875,962.4225463867188,-0.7520721808541566,0.9866595268249512,0.0,0.0
2,171,G,966.372802734375,965.61962890625,-0.7531632033642381,0.987324595451355,0.0,0.0
2,172,G,965.6349487304688,964.8824462890625,-0.7526138266548514,0.986981987953186,0.0,0.0
2,173,G,962.9229125976562,962.1752319335938,-0.7478531419765204,0.986724317073822,0.0,0.0
2,174,G,964.3050537109375,963.5526733398438,-0.752301030093804,0.9870427250862122,0.0,0.0
2,175,G,963.384521484375,962.6326293945312,-0.7518203929066658,0.9869294166564941,0.0,0.0
2,176,G,961.0430297851562,960.2937622070312,-0.7490966485347599,0.9863185286521912,0.0,0.0
2,177,G,962.9246826171875,962.1764526367188,-0.7482727775350213,0.9873009920120239,0.0,0.0
2,178,G,959.8738403320312,959.123779296875,-0.7499817104544491,0.9869372248649597,0.0,0.0
2,179,G,962.5509033203125,961.800048828125,-0.7508972487412393,0.9869387745857239,0.0,0.0
2,180,G,966.3734130859375,965.6224365234375,-0.7509429925121367,0.9869158864021301,0.0,0.0
2,181,G,958.191650390625,957.4441528320312,-0.7475631583947688,0.9869261384010315,0.0,0.0
2,182,G,961.2952270507812,960.5462646484375,-0.7490508814807981,0.9872657060623169,0.0,0.0
2,183,G,964.2410278320312,963.4900512695312,-0.7509735645726323,0.9867121577262878,0.0,0.0
2,184,G,967.3596801757812,966.6090087890625,-0.7507599254604429,0.9868091344833374,0.0,0.0
2,185,G,965.16943359375,964.415283203125,-0.7542007074225694,0.9869241118431091,0.0,0.0
2,186,G,964.156005859375,963.4053955078125,-0.7506378560792655,0.9872713088989258,0.0,0.0
2,187,G,964.6177978515625,963.8682861328125,-0.7494552740827203,0.9866138100624084,0.0,0.0
2,188,G,963.8731079101562,963.1237182617188,-0.7494171974249184,0.9872509241104126,0.0,0.0
2,189,G,964.3438720703125,963.5917358398438,-0.7520492861513048,0.986475944519043,0.0,0.0
2,190,G,962.6907958984375,961.940185546875,-0.7504471384454519,0.9866498708724976,0.0,0.0
2,191,G,965.546142578125,964.79296875,-0.7531326229218394,0.9870688319206238,0.0,0.0
2,192,G,960.1705932617188,959.4208374023438,-0.7497451398521662,0.9870021939277649,0.0,0.0
2,193,G,967.7827758789062,967.0323486328125,-0.7504853256978095,0.9866899251937866,0.0,0.0
2,194,G,965.2844848632812,964.5341186523438,-0.7503784727305174,0.9868680834770203,0.0,0.0
2,195,G,963.7570190429688,963.0078735351562,-0.7491959575563669,0.9866512417793274,0.0,0.0
2,196,G,964.3818359375,963.6303100585938,-0.7514846874400973,0.9867498278617859,0.0,0.0
2,197,G,963.59033203125,962.8416748046875,-0.7486160949338228,0.9867476224899292,0.0,0.0
2,198,G,965.7073364257812,964.956787109375,-0.7506302063120529,0.9870049357414246,0.0,0.0
2,199,G,968.1686401367188,967.414306640625,-0.7542694651056081,0.9869400858879089,0.0,0.0
2,200,G,964.300537109375,963.5488891601562,-0.7516526007093489,0.98689866065979,0.0,0.0
2,1,CG_NC,967.491455078125,964.4077758789062,-3.0837468090467155,0.9877328872680664,0.0,0.0
2,2,CG_NC,970.6220092773438,967.5361938476562,-3.0857380712404847,0.9861286878585815,0.0,0.0
2,3,CG_NC,964.1849365234375,961.1045532226562,-3.0802373259793967,0.9871887564659119,0.0,0.0
2,4,CG_NC,967.8213500976562,964.7403564453125,-3.0809544913936406,0.9872907400131226,0.0,0.0
2,5,CG_NC,965.666015625,962.5845336914062,-3.0815189987188205,0.9870187044143677,0.0,0.0
2,6,CG_NC,972.6070556640625,969.5209350585938,-3.086134923854843,0.987208902835846,0.0,0.0
2,7,CG_NC,967.843017578125,964.760009765625,-3.0828618514351547,0.987295389175415,0.0,0.0
2,8,CG_NC,964.0133666992188,960.9326171875,-3.080641634063795,0.9871669411659241,0.0,0.0
2,9,CG_NC,963.6080932617188,960.5264282226562,-3.081717292778194,0.9864726662635803,0.0,0.0
2,10,CG_NC,964.764404296875,961.6841430664062,-3.080214380286634,0.9872443675994873,0.0,0.0
2,11,CG_NC,963.8558959960938,960.7757568359375,-3.0800541408825666,0.9862768650054932,0.0,0.0
2,12,CG_NC,968.8090209960938,965.7273559570312,-3.081641104305163,0.9874294996261597,0.0,0.0
2,13,CG_NC,967.34033203125,964.2564086914062,-3.0839223337825388,0.9875363111495972,0.0,0.0
2,14,CG_NC,966.8687744140625,963.7857666015625,-3.082861754228361,0.986839234828949,0.0,0.0
2,15,CG_NC,962.986083984375,959.9029541015625,-3.0830219672061503,0.9873553514480591,0.0,0.0
2,16,CG_NC,965.3079223632812,962.2244873046875,-3.0833729044534266,0.9864717125892639,0.0,0.0
2,17,CG_NC,966.545166015625,963.4627075195312,-3.0824345361907035,0.9867016077041626,0.0,0.0
2,18,CG_NC,968.7258911132812,965.6434326171875,-3.08242703625001,0.986029863357544,0.0,0.0
2,19,CG_NC,968.3925170898438,965.3098754882812,-3.0825566470157355,0.9875926375389099,0.0,0.0
2,20,CG_NC,966.029541015625,962.9480590820312,-3.081381688127294,0.9869243502616882,0.0,0.0
2,21,CG_NC,959.8396606445312,956.7630004882812,-3.0765827749855816,0.9881467819213867,0.0,0.0
2,22,CG_NC,963.5003662109375,960.4205322265625,-3.0796955989208072,0.9867693781852722,0.0,0.0
2,23,CG_NC,965.3853759765625,962.3049926757812,-3.0804280193988234,0.9871001243591309,0.0,0.0
2,24,CG_NC,971.696533203125,968.6153564453125,-3.0811528777703643,0.9870509505271912,0.0,0.0
2,25,CG_NC,968.500244140625,965.4168090820312,-3.083380648633465,0.9868900179862976,0.0,0.0
2,26,CG_NC,965.8934936523438,962.8111572265625,-3.082335326820612,0.9868227243423462,0.0,0.0
2,27,CG_NC,965.7939453125,962.7161865234375,-3.0776662286370993,0.9861732125282288,0.0,0.0
2,28,CG_NC,964.091552734375,961.0070190429688,-3.0845020294655114,0.9872604608535767,0.0,0.0
2,29,CG_NC,961.9595947265625,958.8782348632812,-3.0812824801541865,0.9880804419517517,0.0,0.0
2,30,CG_NC,962.5170288085938,959.435546875,-3.0815266252029687,0.987395167350769,0.0,0.0
2,31,CG_NC,963.9554443359375,960.8740234375,-3.0813740589655936,0.987506628036499,0.0,0.0
2,32,CG_NC,966.4065551757812,963.3251953125,-3.0812215270707384,0.9867174625396729,0.0,0.0
2,33,CG_NC,966.2779541015625,963.1967163085938,-3.0812825224129483,0.9874413013458252,0.0,0.0
2,34,CG_NC,967.0903930664062,964.009033203125,-3.081221524393186,0.9870467782020569,0.0,0.0
2,35,CG_NC,965.8131713867188,962.73095703125,-3.0822514314204454,0.9878637790679932,0.0,0.0
2,36,CG_NC,964.8505249023438,961.7682495117188,-3.0822056154720485,0.9871124625205994,0.0,0.0
2,37,CG_NC,963.3421630859375,960.2617797851562,-3.080298323184252,0.9863752722740173,0.0,0.0
2,38,CG_NC,965.1613159179688,962.0790405273438,-3.0821979893371463,0.9871452450752258,0.0,0.0
2,39,CG_NC,967.7114868164062,964.628662109375,-3.0829075819347054,0.988250732421875,0.0,0.0
2,40,CG_NC,959.6810913085938,956.6041870117188,-3.0768193064723164,0.9869613647460938,0.0,0.0
2,41,CG_NC,967.0758666992188,963.997314453125,-3.0785665593575686,0.98697429895401,0.0,0.0
2,42,CG_NC,969.5506591796875,966.4691772460938,-3.0814275618176907,0.9866771101951599,0.0,0.0
2,43,CG_NC,966.1778564453125,963.094970703125,-3.082800750853494,0.9876954555511475,0.0,0.0
2,44,CG_NC,967.137939453125,964.0552978515625,-3.08250320982188,0.9870347380638123,0.0,0.0
2,45,CG_NC,967.9304809570312,964.8480224609375,-3.082510826177895,0.986231803894043,0.0,0.0
2,46,CG_NC,968.3521118164062,965.2691040039062,-3.0830144537612796,0.9868870973587036,0.0,0.0
2,47,CG_NC,960.4932250976562,957.4140625,-3.0790470680221915,0.9863855242729187,0.0,0.0
2,48,CG_NC,961.23828125,958.1585083007812,-3.0795582329155877,0.9873113632202148,0.0,0.0
2,49,CG_NC,965.786865234375,962.7059326171875,-3.0809315480291843,0.9866278767585754,0.0,0.0
2,50,CG_NC,965.4894409179688,962.4080810546875,-3.0813359238673,0.9866864085197449,0.0,0.0
2,51,CG_NC,968.3157958984375,965.2315673828125,-3.084128190530464,0.9862781167030334,0.0,0.0
2,52,CG_NC,966.387451171875,963.3045043945312,-3.082938057370484,0.987819492816925,0.0,0.0
2,53,CG_NC,961.1024780273438,958.0245361328125,-3.077986524440348,0.9870021343231201,0.0,0.0
2,54,CG_NC,965.8140258789062,962.7315063476562,-3.0824802747229114,0.9864629507064819,0.0,0.0
2,55,CG_NC,965.2456665039062,962.1632080078125,-3.0824116272851825,0.9868755340576172,0.0,0.0
2,56,CG_NC,969.6900634765625,966.6074829101562,-3.0826329176779836,0.9870983958244324,0.0,0.0
2,57,CG_NC,963.40771484375,960.32666015625,-3.081084087723866,0.9877912998199463,0.0,0.0
2,58,CG_NC,966.2581176757812,963.17822265625,-3.079848255496472,0.9863018989562988,0.0,0.0
2,59,CG_NC,965.524658203125,962.4439697265625,-3.080718029057607,0.9868786334991455,0.0,0.0
2,60,CG_NC,961.7291259765625,958.649658203125,-3.0794438684824854,0.9866605997085571,0.0,0.0
2,61,CG_NC,966.7376098632812,963.6558227539062,-3.0817936945240945,0.9877066612243652,0.0,0.0
2,62,CG_NC,967.5074462890625,964.42626953125,-3.081190922530368,0.986665666103363,0.0,0.0
2,63,CG_NC,968.2509765625,965.1696166992188,-3.081236794241704,0.9873449206352234,0.0,0.0
2,64,CG_NC,968.302978515625,965.2199096679688,-3.0829839161597192,0.987876832485199,0.0,0.0
2,65,CG_NC,962.0247802734375,958.94580078125,-3.07895554904826,0.9870116114616394,0.0,0.0
2,66,CG_NC,967.9833984375,964.9021606445312,-3.08116816659458,0.9867228865623474,0.0,0.0
2,67,CG_NC,966.4260864257812,963.3425903320312,-3.0834721815772355,0.9867892861366272,0.0,0.0
2,68,CG_NC,968.0027465820312,964.919189453125,-3.0834110875148326,0.9868571758270264,0.0,0.0
2,69,CG_NC,966.8866577148438,963.8060302734375,-3.080588297569193,0.9867987632751465,0.0,0.0
2,70,CG_NC,966.775634765625,963.6923828125,-3.083189833210781,0.9867717027664185,0.0,0.0
2,71,CG_NC,968.7846069335938,965.7012939453125,-3.0831975878681988,0.9872055053710938,0.0,0.0
2,72,CG_NC,963.6065063476562,960.5270385742188,-3.079497177619487,0.9869776964187622,0.0,0.0
2,73,CG_NC,968.4749145507812,965.3944091796875,-3.0804662227164954,0.9869953989982605,0.0,0.0
2,74,CG_NC,965.4970092773438,962.4140625,-3.0828998384531587,0.9868403077125549,0.0,0.0
2,75,CG_NC,971.8760375976562,968.7910766601562,-3.084914135746658,0.9866787791252136,0.0,0.0
2,76,CG_NC,967.2351684570312,964.1519165039062,-3.083205106901005,0.9871858358383179,0.0,0.0
2,77,CG_NC,966.3992919921875,963.318603515625,-3.080809546634555,0.98664391040802,0.0,0.0
2,78,CG_NC,966.5874633789062,963.5084838867188,-3.078963223611936,0.9863661527633667,0.0,0.0
2,79,CG_NC,965.713134765625,962.6317749023438,-3.081297723809257,0.9870388507843018,0.0,0.0
2,80,CG_NC,966.8893432617188,963.80810546875,-3.0812138631008565,0.9864080548286438,0.0,0.0
2,81,CG_NC,967.5224609375,964.4421997070312,-3.080237416084856,0.986939013004303,0.0,0.0
2,82,CG_NC,970.0106201171875,966.9267578125,-3.083792614284903,0.9879581332206726,0.0,0.0
2,83,CG_NC,968.2156372070312,965.1292114257812,-3.0864170491695404,0.9867770671844482,0.0,0.0
2,84,CG_NC,966.2889404296875,963.2093505859375,-3.0796041239518672,0.9873895645141602,0.0,0.0
2,85,CG_NC,967.9383544921875,964.8560180664062,-3.082251395098865,0.9868471622467041,0.0,0.0
2,86,CG_NC,968.4569702148438,965.373046875,-3.083937622839585,0.9862593412399292,0.0,0.0
2,87,CG_NC,964.7835693359375,961.7011108398438,-3.0824269024888054,0.9874083399772644,0.0,0.0
2,88,CG_NC,970.5579223632812,967.4729614257812,-3.084891229867935,0.9879881143569946,0.0,0.0
2,89,CG_NC,964.63037109375,961.5499267578125,-3.080389886163175,0.9871091246604919,0.0,0.0
2,90,CG_NC,964.4443969726562,961.365234375,-3.0791768026538193,0.9869436025619507,0.0,0.0
2,91,CG_NC,964.9942016601562,961.9146728515625,-3.0793751140590757,0.9872281551361084,0.0,0.0
2,92,CG_NC,961.820068359375,958.743408203125,-3.0765827824361622,0.9870294332504272,0.0,0.0
2,93,CG_NC,964.0719604492188,960.9924926757812,-3.07929890207015,0.9871194958686829,0.0,0.0
2,94,CG_NC,960.7208251953125,957.6431274414062,-3.0776662167627364,0.9859837889671326,0.0,0.0
2,95,CG_NC,965.2017822265625,962.119384765625,-3.082335321465507,0.9866606593132019,0.0,0.0
2,96,CG_NC,971.0836791992188,967.9995727539062,-3.0840901476331055,0.9872102737426758,0.0,0.0
2,97,CG_NC,965.605224609375,962.5238037109375,-3.0813970102462918,0.9861568212509155,0.0,0.0
2,98,CG_NC,968.2032470703125,965.1226196289062,-3.080611149314791,0.9871512055397034,0.0,0.0
2,99,CG_NC,963.6199340820312,960.5409545898438,-3.078902155626565,0.9870944619178772,0.0,0.0
2,100,CG_NC,968.438720703125,965.3554077148438,-3.083312015514821,0.9863848090171814,0.0,0.0
2,101,CG_NC,968.0078735351562,964.92431640625,-3.0834797031711787,0.9858471155166626,0.0,0.0
2,102,CG_NC,968.5310668945312,965.4487915039062,-3.0822895334567875,0.9868497252464294,0.0,0.0
2,103,CG_NC,966.9403686523438,963.8577880859375,-3.0826099675614387,0.9868516325950623,0.0,0.0
2,104,CG_NC,966.4396362304688,963.3565063476562,-3.0830066981725395,0.9867799282073975,0.0,0.0
2,105,CG_NC,963.0999145507812,960.02001953125,-3.0798328367527574,0.9866583347320557,0.0,0.0
2,106,CG_NC,960.5487060546875,957.4716796875,-3.077032925095409,0.9856442809104919,0.0,0.0
2,107,CG_NC,962.4267578125,959.3449096679688,-3.08170201710891,0.9878565073013306,0.0,0.0
2,108,CG_NC,967.851806640625,964.7699584960938,-3.0817174431867898,0.9877904057502747,0.0,0.0
2,109,CG_NC,967.2960205078125,964.21240234375,-3.0835636673728004,0.9868981838226318,0.0,0.0
2,110,CG_NC,966.6333618164062,963.551025390625,-3.0822895471937954,0.9862390756607056,0.0,0.0
2,111,CG_NC,965.5720825195312,962.4921875,-3.079771874472499,0.9861754775047302,0.0,0.0
2,112,CG_NC,965.50634765625,962.4244384765625,-3.0819538217037916,0.9861687421798706,0.0,0.0
2,113,CG_NC,964.4761962890625,961.3958129882812,-3.0802830189932138,0.9866634011268616,0.0,0.0
2,114,CG_NC,965.4147338867188,962.332275390625,-3.0824115839786828,0.9869221448898315,0.0,0.0
2,115,CG_NC,964.8472900390625,961.76611328125,-3.0811756597831845,0.9871970415115356,0.0,0.0
2,116,CG_NC,962.1744995117188,959.0953979492188,-3.0790394661016762,0.98748379945755,0.0,0.0
2,117,CG_NC,968.5310668945312,965.4486083984375,-3.0824117260053754,0.9861268401145935,0.0,0.0
2,118,CG_NC,964.853515625,961.7713012695312,-3.0821751344483346,0.9861020445823669,0.0,0.0
2,119,CG_NC,960.7084350585938,957.626953125,-3.081404506927356,0.9868282079696655,0.0,0.0
2,120,CG_NC,964.1273803710938,961.0458984375,-3.0815494668204337,0.9862984418869019,0.0,0.0
2,121,CG_NC,965.1548461914062,962.0735473632812,-3.0812595922034234,0.9873337149620056,0.0,0.0
2,122,CG_NC,963.771484375,960.6934204101562,-3.077956161927432,0.9871258735656738,0.0,0.0
2,123,CG_NC,968.2454223632812,965.1629028320312,-3.0824345654109493,0.9860695600509644,0.0,0.0
2,124,CG_NC,968.812744140625,965.7283935546875,-3.0842656258028,0.986170768737793,0.0,0.0
2,125,CG_NC,967.9298095703125,964.85009765625,-3.079703215043992,0.986002504825592,0.0,0.0
2,126,CG_NC,967.073486328125,963.990966796875,-3.082579564768821,0.9871861338615417,0.0,0.0
2,127,CG_NC,961.2000122070312,958.1214599609375,-3.0785512558650225,0.9861142635345459,0.0,0.0
2,128,CG_NC,967.6897583007812,964.6083374023438,-3.0814274343429133,0.9862986207008362,0.0,0.0
2,129,CG_NC,967.9815063476562,964.8994750976562,-3.081930986023508,0.9868584871292114,0.0,0.0
2,130,CG_NC,969.448486328125,966.3629760742188,-3.085448148427531,0.9872850179672241,0.0,0.0
2,131,CG_NC,964.6978149414062,961.6192016601562,-3.0785358792636544,0.9874089956283569,0.0,0.0
2,132,CG_NC,964.0499877929688,960.9686279296875,-3.0813893019221723,0.9867650270462036,0.0,0.0
2,133,CG_NC,966.2893676757812,963.210205078125,-3.0791539459023625,0.9881171584129333,0.0,0.0
2,134,CG_NC,968.3316650390625,965.2494506835938,-3.08222098601982,0.9871610403060913,0.0,0.0
2,135,CG_NC,967.3941040039062,964.3132934570312,-3.0807484798133373,0.986105740070343,0.0,0.0
2,136,CG_NC,970.8311767578125,967.7447509765625,-3.0863178486470133,0.9859471917152405,0.0,0.0
2,137,CG_NC,967.57373046875,964.490966796875,-3.082815980538726,0.9871715307235718,0.0,0.0
2,138,CG_NC,969.645263671875,966.5610961914062,-3.0840672315098345,0.9865288734436035,0.0,0.0
2,139,CG_NC,966.43115234375,963.35009765625,-3.081122355419211,0.9876429438591003,0.0,0.0
2,140,CG_NC,959.1436157226562,956.0634155273438,-3.080046437913552,0.9871845245361328,0.0,0.0
2,141,CG_NC,959.3572387695312,956.2772827148438,-3.079901463119313,0.9878179430961609,0.0,0.0
2,142,CG_NC,961.3629150390625,958.283935546875,-3.0789327155798674,0.9874773025512695,0.0,0.0
2,143,CG_NC,961.130859375,958.0513305664062,-3.0795048596337438,0.986346960067749,0.0,0.0
2,144,CG_NC,963.3302612304688,960.2474975585938,-3.0827092125546187,0.9866743683815002,0.0,0.0
2,145,CG_NC,960.189453125,957.11279296875,-3.0765522529836744,0.9872798323631287,0.0,0.0
2,146,CG_NC,958.6802368164062,955.6031494140625,-3.0770100094377995,0.9869982004165649,0.0,0.0
2,147,CG_NC,962.4248046875,959.345703125,-3.0792454096954316,0.9878736138343811,0.0,0.0
2,148,CG_NC,960.1063842773438,957.0283813476562,-3.077956114895642,0.9868143200874329,0.0,0.0
2,149,CG_NC,963.9525146484375,960.870361328125,-3.082091152202338,0.986639678478241,0.0,0.0
2,150,CG_NC,965.0098266601562,961.9306640625,-3.07909287547227,0.9866029024124146,0.0,0.0
2,151,CG_NC,958.0451049804688,954.9667358398438,-3.0783832482993603,0.9873285889625549,0.0,0.0
2,152,CG_NC,963.2696533203125,960.1901245117188,-3.079436194500886,0.9874650835990906,0.0,0.0
2,153,CG_NC,961.2051391601562,958.124267578125,-3.0809009439544752,0.9864218235015869,0.0,0.0
2,154,CG_NC,964.1784057617188,961.098388671875,-3.080008410848677,0.986941397190094,0.0,0.0
2,155,CG_NC,957.3082885742188,954.2321166992188,-3.0761479451321065,0.9864652752876282,0.0,0.0
2,156,CG_NC,962.91943359375,959.8413696289062,-3.078055275371298,0.9877070784568787,0.0,0.0
2,157,CG_NC,962.8392333984375,959.761474609375,-3.0776814189739525,0.9874697923660278,0.0,0.0
2,158,CG_NC,960.52685546875,957.448974609375,-3.0780399536015466,0.9863119125366211,0.0,0.0
2,159,CG_NC,958.427978515625,955.351806640625,-3.0760639801155776,0.986965537071228,0.0,0.0
2,160,CG_NC,958.072021484375,954.9940185546875,-3.0777882502879947,0.9872021079063416,0.0,0.0
2,161,CG_NC,956.3737182617188,953.296875,-3.0767735010012984,0.9865592122077942,0.0,0.0
2,162,CG_NC,961.4572143554688,958.3773803710938,-3.079764196067117,0.9864922165870667,0.0,0.0
