folder,frame_index,model,input_mean_DN,output_mean_DN,mean_shift_DN,gradient_ratio,output_zero_ratio,output_saturation_ratio
2,134,G,968.3316650390625,974.6924438476562,6.360712205059826,1.006550669670105,0.0,0.0
2,135,G,967.3941040039062,973.7294311523438,6.335321969352663,1.0065416097640991,0.0,0.0
2,136,G,970.8311767578125,977.176513671875,6.345209516584873,1.0071877241134644,0.0,0.0
2,137,G,967.57373046875,973.9071044921875,6.333292587660253,1.0063568353652954,0.0,0.0
2,138,G,969.645263671875,975.9915161132812,6.346109768608585,1.006154179573059,0.0,0.0
2,139,G,966.43115234375,972.7777709960938,6.3465522669721395,1.0044257640838623,0.0,0.0
2,140,G,959.1436157226562,965.4727783203125,6.329111739760265,1.0053681135177612,0.0,0.0
2,141,G,959.3572387695312,965.6732177734375,6.315989378141239,1.0055582523345947,0.0,0.0
2,142,G,961.3629150390625,967.7075805664062,6.344629689352587,1.0067801475524902,0.0,0.0
2,143,G,961.130859375,967.4595947265625,6.32868449902162,1.0056923627853394,0.0,0.0
2,144,G,963.3302612304688,969.6716918945312,6.341333845863119,1.0058050155639648,0.0,0.0
2,145,G,960.189453125,966.5305786132812,6.341013412224129,1.0062154531478882,0.0,0.0
2,146,G,958.6802368164062,964.9998779296875,6.3194683354813606,1.0061559677124023,0.0,0.0
2,147,G,962.4248046875,968.7654418945312,6.3405861728824675,1.0065393447875977,0.0,0.0
2,148,G,960.1063842773438,966.4365844726562,6.33016457897611,1.006070613861084,0.0,0.0
2,149,G,963.9525146484375,970.3037719726562,6.350992508465424,1.0055763721466064,0.0,0.0
2,150,G,965.0098266601562,971.3489379882812,6.339045056607574,1.0061975717544556,0.0,0.0
2,151,G,958.0451049804688,964.3720703125,6.326929766219109,1.0059020519256592,0.0,0.0
2,152,G,963.2696533203125,969.5919799804688,6.322275904007256,1.0066649913787842,0.0,0.0
2,153,G,961.2051391601562,967.5464477539062,6.3413185849785805,1.006101369857788,0.0,0.0
2,154,G,964.1784057617188,970.521240234375,6.342813924886286,1.0068143606185913,0.0,0.0
2,155,G,957.3082885742188,963.626708984375,6.318384975660592,1.0059889554977417,0.0,0.0
2,156,G,962.91943359375,969.261474609375,6.342035737354308,1.0060933828353882,0.0,0.0
2,157,G,962.8392333984375,969.166748046875,6.32740277913399,1.0063053369522095,0.0,0.0
2,158,G,960.52685546875,966.8551025390625,6.328165705548599,1.0074999332427979,0.0,0.0
2,159,G,958.427978515625,964.7662963867188,6.338312649633735,1.006399154663086,0.0,0.0
2,160,G,958.072021484375,964.412353515625,6.34041832992807,1.006025791168213,0.0,0.0
2,161,G,956.3737182617188,962.6956176757812,6.321848669322208,1.0060429573059082,0.0,0.0
2,162,G,961.4572143554688,967.7905883789062,6.333155261119828,1.0054386854171753,0.0,0.0
2,163,G,957.9111938476562,964.2293701171875,6.31798825529404,1.0068528652191162,0.0,0.0
2,164,G,959.427490234375,965.7525024414062,6.324839343782514,1.00674569606781,0.0,0.0
2,165,G,962.3330688476562,968.674072265625,6.341089707799256,1.0065659284591675,0.0,0.0
2,166,G,959.1688842773438,965.5106811523438,6.34176108147949,1.0055967569351196,0.0,0.0
2,167,G,960.8963012695312,967.2311401367188,6.334864213364199,1.0051181316375732,0.0,0.0
2,168,G,962.3201293945312,968.6638793945312,6.343653141288087,1.0067944526672363,0.0,0.0
2,169,G,958.3037109375,964.6399536132812,6.336084904149175,1.0065584182739258,0.0,0.0
2,170,G,963.1748046875,969.5167846679688,6.341928923968226,1.006311058998108,0.0,0.0
2,171,G,966.372802734375,972.716552734375,6.343744694255292,1.0062098503112793,0.0,0.0
2,172,G,965.6349487304688,971.9849243164062,6.350000702543184,1.0051850080490112,0.0,0.0
2,173,G,962.9229125976562,969.2605590820312,6.337488688295707,1.00700044631958,0.0,0.0
2,174,G,964.3050537109375,970.6541137695312,6.348871569382027,1.0063574314117432,0.0,0.0
2,175,G,963.384521484375,969.7278442382812,6.343347974587232,1.006476640701294,0.0,0.0
2,176,G,961.0430297851562,967.3638916015625,6.320841604843736,1.0077415704727173,0.0,0.0
2,177,G,962.9246826171875,969.2808227539062,6.35601257160306,1.0054080486297607,0.0,0.0
2,178,G,959.8738403320312,966.200927734375,6.327204421162605,1.0060733556747437,0.0,0.0
2,179,G,962.5509033203125,968.8959350585938,6.344889083877206,1.0071091651916504,0.0,0.0
2,180,G,966.3734130859375,972.7220458984375,6.348673203960061,1.006347417831421,0.0,0.0
2,181,G,958.191650390625,964.5239868164062,6.332102411659434,1.0058073997497559,0.0,0.0
2,182,G,961.2952270507812,967.6517333984375,6.356409295462072,1.0049076080322266,0.0,0.0
2,183,G,964.2410278320312,970.5817260742188,6.340723498957232,1.006103754043579,0.0,0.0
2,184,G,967.3596801757812,973.7122192382812,6.352442068513483,1.0058391094207764,0.0,0.0
2,185,G,965.16943359375,971.513671875,6.3441414213739336,1.0056551694869995,0.0,0.0
2,186,G,964.156005859375,970.4797973632812,6.323649176163599,1.0068718194961548,0.0,0.0
2,187,G,964.6177978515625,970.947509765625,6.3295389781706035,1.0071302652359009,0.0,0.0
2,188,G,963.8731079101562,970.2095947265625,6.336420589592308,1.004978895187378,0.0,0.0
2,189,G,964.3438720703125,970.689208984375,6.3452400311362,1.006029725074768,0.0,0.0
2,190,G,962.6907958984375,969.0231323242188,6.332254997920245,1.006733775138855,0.0,0.0
2,191,G,965.546142578125,971.8836669921875,6.337320837657899,1.006143569946289,0.0,0.0
2,192,G,960.1705932617188,966.4961547851562,6.325449684169143,1.0051718950271606,0.0,0.0
2,193,G,967.7827758789062,974.129638671875,6.346689601428807,1.0052372217178345,0.0,0.0
2,194,G,965.2844848632812,971.6177368164062,6.333124745870009,1.0062451362609863,0.0,0.0
2,195,G,963.7570190429688,970.0971069335938,6.340021607931703,1.0062193870544434,0.0,0.0
2,196,G,964.3818359375,970.7285766601562,6.346537008648738,1.0057122707366943,0.0,0.0
2,197,G,963.59033203125,969.909912109375,6.319544623605907,1.0059680938720703,0.0,0.0
2,198,G,965.7073364257812,972.05126953125,6.3437599500175565,1.0061326026916504,0.0,0.0
2,199,G,968.1686401367188,974.5120849609375,6.343347972491756,1.005466341972351,0.0,0.0
2,200,G,964.300537109375,970.6525268554688,6.351969059091061,1.0056720972061157,0.0,0.0
2,1,CG_NC,967.491455078125,975.5042724609375,8.01280082273297,0.996768057346344,0.0,0.0
2,2,CG_NC,970.6220092773438,978.6410522460938,8.01905672904104,0.9967613816261292,0.0,0.0
2,3,CG_NC,964.1849365234375,972.1974487304688,8.012388908071443,0.9965242147445679,0.0,0.0
2,4,CG_NC,967.8213500976562,975.8382568359375,8.016859616385773,0.9969685673713684,0.0,0.0
2,5,CG_NC,965.666015625,973.6784057617188,8.012282078154385,0.9969596862792969,0.0,0.0
2,6,CG_NC,972.6070556640625,980.6282348632812,8.021131897810847,0.997181236743927,0.0,0.0
2,7,CG_NC,967.843017578125,975.86865234375,8.025633262004703,0.9966806769371033,0.0,0.0
2,8,CG_NC,964.0133666992188,972.03076171875,8.017286927904934,0.996552050113678,0.0,0.0
2,9,CG_NC,963.6080932617188,971.6224365234375,8.014189425390214,0.9966673851013184,0.0,0.0
2,10,CG_NC,964.764404296875,972.7770385742188,8.012495695380494,0.9970363974571228,0.0,0.0
2,11,CG_NC,963.8558959960938,971.86767578125,8.011595461284742,0.9968811869621277,0.0,0.0
2,12,CG_NC,968.8090209960938,976.828857421875,8.019743423676118,0.9971465468406677,0.0,0.0
2,13,CG_NC,967.34033203125,975.3547973632812,8.014357161708176,0.9972687363624573,0.0,0.0
2,14,CG_NC,966.8687744140625,974.8883056640625,8.019270450342447,0.9967502355575562,0.0,0.0
2,15,CG_NC,962.986083984375,970.99755859375,8.011412391904742,0.9966790676116943,0.0,0.0
2,16,CG_NC,965.3079223632812,973.3236694335938,8.015638959826902,0.9970908761024475,0.0,0.0
2,17,CG_NC,966.545166015625,974.5578002929688,8.012632990255952,0.9970764517784119,0.0,0.0
2,18,CG_NC,968.7258911132812,976.7467041015625,8.020765749039128,0.997029721736908,0.0,0.0
2,19,CG_NC,968.3925170898438,976.410888671875,8.018370198085904,0.9966885447502136,0.0,0.0
2,20,CG_NC,966.029541015625,974.0465087890625,8.016829096712172,0.9968023300170898,0.0,0.0
2,21,CG_NC,959.8396606445312,967.8497314453125,8.010161233134568,0.9968574643135071,0.0,0.0
2,22,CG_NC,963.5003662109375,971.5112915039062,8.010924093890935,0.9968478679656982,0.0,0.0
2,23,CG_NC,965.3853759765625,973.3998413085938,8.014341960428283,0.9972840547561646,0.0,0.0
2,24,CG_NC,971.696533203125,979.7149047851562,8.018385334173217,0.9967305064201355,0.0,0.0
2,25,CG_NC,968.500244140625,976.5211791992188,8.02081155218184,0.996792733669281,0.0,0.0
2,26,CG_NC,965.8934936523438,973.9109497070312,8.017439468763769,0.9969378113746643,0.0,0.0
2,27,CG_NC,965.7939453125,973.8042602539062,8.010176409268752,0.997085452079773,0.0,0.0
2,28,CG_NC,964.091552734375,972.1055297851562,8.01397580979392,0.9969796538352966,0.0,0.0
2,29,CG_NC,961.9595947265625,969.9723510742188,8.0126025644131,0.9969935417175293,0.0,0.0
2,30,CG_NC,962.5170288085938,970.5316162109375,8.014479357283562,0.9971448183059692,0.0,0.0
2,31,CG_NC,963.9554443359375,971.966552734375,8.01107667782344,0.9968453049659729,0.0,0.0
2,32,CG_NC,966.4065551757812,974.424072265625,8.017347887391225,0.9968023896217346,0.0,0.0
2,33,CG_NC,966.2779541015625,974.2941284179688,8.016050920123234,0.9974856376647949,0.0,0.0
2,34,CG_NC,967.0903930664062,975.104736328125,8.014326669741422,0.9971191883087158,0.0,0.0
2,35,CG_NC,965.8131713867188,973.8328247070312,8.01966719981283,0.9965217113494873,0.0,0.0
2,36,CG_NC,964.8505249023438,972.8624877929688,8.011992144864053,0.9971026182174683,0.0,0.0
2,37,CG_NC,963.3421630859375,971.3603515625,8.018065092153847,0.9967717528343201,0.0,0.0
2,38,CG_NC,965.1613159179688,973.1739501953125,8.012602501548827,0.997320294380188,0.0,0.0
2,39,CG_NC,967.7114868164062,975.7313232421875,8.019789195619524,0.9967301487922668,0.0,0.0
2,40,CG_NC,959.6810913085938,967.687255859375,8.006209246814251,0.9967724084854126,0.0,0.0
2,41,CG_NC,967.0758666992188,975.089599609375,8.013655283022672,0.9968607425689697,0.0,0.0
2,42,CG_NC,969.5506591796875,977.5718383789062,8.020979354623705,0.9969028830528259,0.0,0.0
2,43,CG_NC,966.1778564453125,974.18896484375,8.011076599359512,0.9969591498374939,0.0,0.0
2,44,CG_NC,967.137939453125,975.147216796875,8.009154003346339,0.996720016002655,0.0,0.0
2,45,CG_NC,967.9304809570312,975.9452514648438,8.01460131444037,0.9971035718917847,0.0,0.0
2,46,CG_NC,968.3521118164062,976.3757934570312,8.02361911162734,0.9969441890716553,0.0,0.0
2,47,CG_NC,960.4932250976562,968.502685546875,8.009383062133566,0.9964331984519958,0.0,0.0
2,48,CG_NC,961.23828125,969.244873046875,8.006468621082604,0.9969521164894104,0.0,0.0
2,49,CG_NC,965.786865234375,973.8018188476562,8.014891292434186,0.9973316192626953,0.0,0.0
2,50,CG_NC,965.4894409179688,973.511474609375,8.02191023225896,0.9966537356376648,0.0,0.0
2,51,CG_NC,968.3157958984375,976.3355712890625,8.019636637764052,0.9969908595085144,0.0,0.0
2,52,CG_NC,966.387451171875,974.4074096679688,8.020048649283126,0.997183620929718,0.0,0.0
2,53,CG_NC,961.1024780273438,969.113525390625,8.011107206577435,0.9969000220298767,0.0,0.0
2,54,CG_NC,965.8140258789062,973.8226928710938,8.008558951551095,0.9972546100616455,0.0,0.0
2,55,CG_NC,965.2456665039062,973.2537841796875,8.008208013838157,0.9970990419387817,0.0,0.0
2,56,CG_NC,969.6900634765625,977.7140502929688,8.024046323494986,0.9967307448387146,0.0,0.0
2,57,CG_NC,963.40771484375,971.4237060546875,8.015867866342887,0.9969063997268677,0.0,0.0
2,58,CG_NC,966.2581176757812,974.271240234375,8.01316704112105,0.9971811175346375,0.0,0.0
2,59,CG_NC,965.524658203125,973.5360107421875,8.01125975837931,0.997523307800293,0.0,0.0
2,60,CG_NC,961.7291259765625,969.742431640625,8.01324340235442,0.9967031478881836,0.0,0.0
2,61,CG_NC,966.7376098632812,974.7566528320312,8.018797437427565,0.9965670108795166,0.0,0.0
2,62,CG_NC,967.5074462890625,975.523193359375,8.01560839638114,0.9966671466827393,0.0,0.0
2,63,CG_NC,968.2509765625,976.2719116210938,8.020750507712364,0.9967187643051147,0.0,0.0
2,64,CG_NC,968.302978515625,976.3179321289062,8.014891223981977,0.9970107674598694,0.0,0.0
2,65,CG_NC,962.0247802734375,970.0377807617188,8.012922999216244,0.9968695044517517,0.0,0.0
2,66,CG_NC,967.9833984375,975.996337890625,8.012922855094075,0.996619462966919,0.0,0.0
2,67,CG_NC,966.4260864257812,974.4435424804688,8.017363128717989,0.9972372651100159,0.0,0.0
2,68,CG_NC,968.0027465820312,976.0226440429688,8.019896018318832,0.9966899752616882,0.0,0.0
2,69,CG_NC,966.8866577148438,974.905517578125,8.018766918452457,0.9967652559280396,0.0,0.0
2,70,CG_NC,966.775634765625,974.7875366210938,8.011946349404752,0.9972239136695862,0.0,0.0
2,71,CG_NC,968.7846069335938,976.804931640625,8.02021644031629,0.9968934655189514,0.0,0.0
2,72,CG_NC,963.6065063476562,971.619873046875,8.013365465216339,0.9968414306640625,0.0,0.0
2,73,CG_NC,968.4749145507812,976.4940185546875,8.019026306224987,0.9967936277389526,0.0,0.0
2,74,CG_NC,965.4970092773438,973.517822265625,8.020643770694733,0.9968580603599548,0.0,0.0
2,75,CG_NC,971.8760375976562,979.90185546875,8.025755227776244,0.9963387846946716,0.0,0.0
2,76,CG_NC,967.2351684570312,975.2547607421875,8.019377273740247,0.9969414472579956,0.0,0.0
2,77,CG_NC,966.3992919921875,974.4166259765625,8.017286841059104,0.9967738389968872,0.0,0.0
2,78,CG_NC,966.5874633789062,974.607421875,8.020063881296664,0.9965227842330933,0.0,0.0
2,79,CG_NC,965.713134765625,973.7274169921875,8.014189377892762,0.9972530007362366,0.0,0.0
2,80,CG_NC,966.8893432617188,974.909912109375,8.020582704106346,0.996577262878418,0.0,0.0
2,81,CG_NC,967.5224609375,975.54443359375,8.021879630628973,0.9969123601913452,0.0,0.0
2,82,CG_NC,970.0106201171875,978.0324096679688,8.021711743902415,0.9968770742416382,0.0,0.0
2,83,CG_NC,968.2156372070312,976.2361450195312,8.020308012608439,0.9972331523895264,0.0,0.0
2,84,CG_NC,966.2889404296875,974.30810546875,8.019209435908124,0.9970588088035583,0.0,0.0
2,85,CG_NC,967.9383544921875,975.9486694335938,8.01037470297888,0.9965239763259888,0.0,0.0
2,86,CG_NC,968.4569702148438,976.4764404296875,8.019407720770687,0.9966315031051636,0.0,0.0
2,87,CG_NC,964.7835693359375,972.7937622070312,8.010039085987955,0.9972883462905884,0.0,0.0
2,88,CG_NC,970.5579223632812,978.5768432617188,8.019041521009058,0.9969536662101746,0.0,0.0
2,89,CG_NC,964.63037109375,972.646240234375,8.01576101500541,0.9962013363838196,0.0,0.0
2,90,CG_NC,964.4443969726562,972.458740234375,8.014280961826444,0.9968607425689697,0.0,0.0
2,91,CG_NC,964.9942016601562,973.0174560546875,8.023283474845812,0.9969122409820557,0.0,0.0
2,92,CG_NC,961.820068359375,969.83447265625,8.014219949953258,0.9966360330581665,0.0,0.0
2,93,CG_NC,964.0719604492188,972.0897827148438,8.017820914974436,0.9971694946289062,0.0,0.0
2,94,CG_NC,960.7208251953125,968.7279663085938,8.007124746683985,0.9967815279960632,0.0,0.0
2,95,CG_NC,965.2017822265625,973.2135620117188,8.011763285612687,0.997141420841217,0.0,0.0
2,96,CG_NC,971.0836791992188,979.1088256835938,8.025083874817938,0.9969008564949036,0.0,0.0
2,97,CG_NC,965.605224609375,973.615966796875,8.01057311729528,0.9972526431083679,0.0,0.0
2,98,CG_NC,968.2032470703125,976.2180786132812,8.01473863911815,0.9974274039268494,0.0,0.0
2,99,CG_NC,963.6199340820312,971.6337280273438,8.01367059838958,0.997458279132843,0.0,0.0
2,100,CG_NC,968.438720703125,976.4580688476562,8.019331458257511,0.9967033863067627,0.0,0.0
2,101,CG_NC,968.0078735351562,976.0262451171875,8.018400683999062,0.9965747594833374,0.0,0.0
2,102,CG_NC,968.5310668945312,976.543701171875,8.0124956285581,0.9971206188201904,0.0,0.0
2,103,CG_NC,966.9403686523438,974.9520874023438,8.011717453598976,0.9967621564865112,0.0,0.0
2,104,CG_NC,966.4396362304688,974.4577026367188,8.017820868408307,0.9970343112945557,0.0,0.0
2,105,CG_NC,963.0999145507812,971.1085205078125,8.00857426901348,0.9971792101860046,0.0,0.0
2,106,CG_NC,960.5487060546875,968.5617065429688,8.013136647408828,0.9967353940010071,0.0,0.0
2,107,CG_NC,962.4267578125,970.4420166015625,8.015150714898482,0.9969634413719177,0.0,0.0
2,108,CG_NC,967.851806640625,975.865966796875,8.01397573016584,0.9969630241394043,0.0,0.0
2,109,CG_NC,967.2960205078125,975.3126831054688,8.016645957482979,0.9967575073242188,0.0,0.0
2,110,CG_NC,966.6333618164062,974.6478271484375,8.014341965783387,0.9968858957290649,0.0,0.0
2,111,CG_NC,965.5720825195312,973.5870361328125,8.014860772294924,0.9970602989196777,0.0,0.0
2,112,CG_NC,965.50634765625,973.522705078125,8.016325565986335,0.9970769882202148,0.0,0.0
2,113,CG_NC,964.4761962890625,972.4952392578125,8.019072144292295,0.9972242712974548,0.0,0.0
2,114,CG_NC,965.4147338867188,973.432373046875,8.01756153232418,0.9969297647476196,0.0,0.0
2,115,CG_NC,964.8472900390625,972.8565673828125,8.009260898455977,0.996881902217865,0.0,0.0
2,116,CG_NC,962.1744995117188,970.1873168945312,8.012724606785923,0.9975494742393494,0.0,0.0
2,117,CG_NC,968.5310668945312,976.5538330078125,8.022627288242802,0.9969342350959778,0.0,0.0
2,118,CG_NC,964.853515625,972.864990234375,8.011259709717706,0.9967624545097351,0.0,0.0
2,119,CG_NC,960.7084350585938,968.7183837890625,8.009810222312808,0.996944785118103,0.0,0.0
2,120,CG_NC,964.1273803710938,972.138427734375,8.010908814147115,0.9966947436332703,0.0,0.0
2,121,CG_NC,965.1548461914062,973.1688842773438,8.01388419768773,0.996751606464386,0.0,0.0
2,122,CG_NC,963.771484375,971.7810668945312,8.009611836867407,0.9971913695335388,0.0,0.0
2,123,CG_NC,968.2454223632812,976.266357421875,8.02084206766449,0.9966997504234314,0.0,0.0
2,124,CG_NC,968.812744140625,976.8267822265625,8.014036701526493,0.9973133206367493,0.0,0.0
2,125,CG_NC,967.9298095703125,975.9481811523438,8.018400716362521,0.9964422583580017,0.0,0.0
2,126,CG_NC,967.073486328125,975.0864868164062,8.012877096422017,0.9968774318695068,0.0,0.0
2,127,CG_NC,961.2000122070312,969.2093505859375,8.009245679248124,0.9967955350875854,0.0,0.0
2,128,CG_NC,967.6897583007812,975.7040405273438,8.01418934063986,0.997128963470459,0.0,0.0
2,129,CG_NC,967.9815063476562,975.9970703125,8.015501555521041,0.9966433048248291,0.0,0.0
2,130,CG_NC,969.448486328125,977.4683837890625,8.019880753941834,0.9970812201499939,0.0,0.0
2,131,CG_NC,964.6978149414062,972.7158203125,8.01794300833717,0.9967527389526367,0.0,0.0
2,132,CG_NC,964.0499877929688,972.0631103515625,8.013121326221153,0.996738851070404,0.0,0.0
2,133,CG_NC,966.2893676757812,974.301025390625,8.011580113321543,0.9966076612472534,0.0,0.0
2,134,CG_NC,968.3316650390625,976.3524169921875,8.020735240075737,0.9970791339874268,0.0,0.0
2,135,CG_NC,967.3941040039062,975.4093017578125,8.015104871010408,0.9963970184326172,0.0,0.0
2,136,CG_NC,970.8311767578125,978.8499145507812,8.018751586787403,0.9969591498374939,0.0,0.0
2,137,CG_NC,967.57373046875,975.590576171875,8.016722227446735,0.9972469210624695,0.0,0.0
2,138,CG_NC,969.645263671875,977.660888671875,8.015547275310382,0.9962518215179443,0.0,0.0
2,139,CG_NC,966.43115234375,974.4534301757812,8.022413715254515,0.9967560768127441,0.0,0.0
2,140,CG_NC,959.1436157226562,967.1539306640625,8.010344332549721,0.9973124265670776,0.0,0.0
2,141,CG_NC,959.3572387695312,967.3658447265625,8.00848277634941,0.9972577691078186,0.0,0.0
2,142,CG_NC,961.3629150390625,969.3722534179688,8.009245689027011,0.9968188405036926,0.0,0.0
2,143,CG_NC,961.130859375,969.1401977539062,8.009184662951156,0.9972007274627686,0.0,0.0
2,144,CG_NC,963.3302612304688,971.3429565429688,8.012556749163195,0.9968488812446594,0.0,0.0
2,145,CG_NC,960.189453125,968.19775390625,8.008223365992308,0.9973258376121521,0.0,0.0
2,146,CG_NC,958.6802368164062,966.6856689453125,8.00540058943443,0.9968810081481934,0.0,0.0
2,147,CG_NC,962.4248046875,970.4363403320312,8.01142764906399,0.9968034029006958,0.0,0.0
2,148,CG_NC,960.1063842773438,968.112548828125,8.006026167655364,0.9972541332244873,0.0,0.0
2,149,CG_NC,963.9525146484375,971.9622192382812,8.009627087973058,0.997197151184082,0.0,0.0
2,150,CG_NC,965.0098266601562,973.0214233398438,8.011580168269575,0.9972871541976929,0.0,0.0
2,151,CG_NC,958.0451049804688,966.0509033203125,8.005522635765374,0.9971544146537781,0.0,0.0
2,152,CG_NC,963.2696533203125,971.2808837890625,8.01125975814648,0.9968867301940918,0.0,0.0
2,153,CG_NC,961.2051391601562,969.2160034179688,8.0108630892355,0.9974128603935242,0.0,0.0
2,154,CG_NC,964.1784057617188,972.1901245117188,8.011656461982056,0.9970659613609314,0.0,0.0
2,155,CG_NC,957.3082885742188,965.317138671875,8.008787989616394,0.9970130324363708,0.0,0.0
2,156,CG_NC,962.91943359375,970.9329223632812,8.013426490360871,0.9972634315490723,0.0,0.0
2,157,CG_NC,962.8392333984375,970.846923828125,8.007490925025195,0.997164785861969,0.0,0.0
2,158,CG_NC,960.52685546875,968.5372314453125,8.010268032317981,0.9969735741615295,0.0,0.0
2,159,CG_NC,958.427978515625,966.4322509765625,8.004149384563789,0.9967045187950134,0.0,0.0
2,160,CG_NC,958.072021484375,966.0753173828125,8.00323387188837,0.9970885515213013,0.0,0.0
2,161,CG_NC,956.3737182617188,964.376220703125,8.00244044070132,0.997050404548645,0.0,0.0
2,162,CG_NC,961.4572143554688,969.4667358398438,8.009398260852322,0.996731162071228,0.0,0.0
2,163,CG_NC,957.9111938476562,965.9186401367188,8.007307914085686,0.9969198107719421,0.0,0.0
2,164,CG_NC,959.427490234375,967.4391479492188,8.011580291902646,0.9967414140701294,0.0,0.0
2,165,CG_NC,962.3330688476562,970.3535766601562,8.020338609116152,0.9968534111976624,0.0,0.0
2,166,CG_NC,959.1688842773438,967.1787719726562,8.009642472257838,0.9968766570091248,0.0,0.0
2,167,CG_NC,960.8963012695312,968.9043579101562,8.007963974261656,0.9970585703849792,0.0,0.0
2,168,CG_NC,962.3201293945312,970.3291015625,8.008833686821163,0.9965718984603882,0.0,0.0
2,169,CG_NC,958.3037109375,966.31103515625,8.007262125611305,0.9974819421768188,0.0,0.0
